,Type,Address,Owner,Current Use,Zoning,Commercial Overlay,Max Units,Proposed Units,Affordability,MBPO Comments,geo_address,geocoded,lat,lon,Color
18,Private,280 Henry Street ,"Gouveneur, INC. Shoppingcenter LLC ",1 Story Commercial,R7-2,C1-5,124,Not provided,Mixed Income,Relocation—temporary or permanent—of the Betances Community Center would be necessary to facilitate redevelopment. ,"280 Henry Street  Manhattan, New York","(40.7138509, -73.9836554)",40.7138509,-73.9836554,Green
19,Private,549 Grand Street ,East River Housing Corp.,2 story commercial,R7-2,C1-5,81,Not provided, Market Rate ,"This site includes a supermarket, so redevelopment plans would have to ensure fresh food access for local residents. ","549 Grand Street  Manhattan, New York","(40.7139014, -73.9807795)",40.7139014,-73.9807795,Green
20,Private,181 Avenue D,Private - St. Emerick's Church,Vacant,R7-2,Not provided,306,Not provided, Market Rate ,Not provided,"181 Avenue D Manhattan, New York","(40.7265746, -73.9746863)",40.7265746,-73.9746863,Green
21,Private,536 West 39th Street,540 West 39 LLC,Industrial/Surface Parking,C6-4,Not provided,319,Not provided, Mixed Income ,Not provided,"536 West 39th Street Manhattan, New York","(40.758471, -73.99920399999999)",40.758471,-73.99920399999999,Green
22,Public,500 W 52nd St,HPD,Partially occupied buidling,R9,C6-3,47,Not provided,100%,Not provided,"500 W 52nd St Manhattan, New York","(40.7659761, -73.9912997)",40.7659761,-73.9912997,Purple
23,Public,560 West 52nd Street,HPD,Residential - Vacant,R8A,Not provided,85,Not provided,100%,Not provided,"560 West 52nd Street Manhattan, New York","(40.76678510000001, -73.9933238)",40.76678510000001,-73.9933238,Purple
24,Public,460 W 37th St,HPD,Residential,R10,C2-8,113,Not provided,100%,Not provided,"460 W 37th St Manhattan, New York","(40.7560515, -73.9971353)",40.7560515,-73.9971353,Purple
25,Public,317 9th Ave,USPS,5 story commercial,M1-5,C6-4,647,Not provided, Mixed Income ,Not provided,"317 9th Ave Manhattan, New York","(40.7506304, -74.0004531)",40.7506304,-74.0004531,Purple
26,Public,441 W 26th St,NYCHA,1 story community center,R8,Not provided,Not provided,  137 ,100%,Not provided,"441 W 26th St Manhattan, New York","(40.7495592, -74.0014717)",40.7495592,-74.0014717,Purple
27,Public,464 W 25th Street,HPD,Residential - Vacant,R7B/C2-5,C2-5,6,Not provided,100%,Not provided,"464 W 25th Street Manhattan, New York","(40.74878, -74.0030596)",40.74878,-74.0030596,Purple
28,Public,415 W 40th St,PANYNJ, Transportation Land Use ,C6-3,Not provided,  96 ,Not provided,100%,Not provided,"415 W 40th St Manhattan, New York","(40.7576204, -73.9943179)",40.7576204,-73.9943179,Purple
29,Public,450 W 41st St,Hunter,Vacant building,R9,C6-3,298,Not provided,100%,Not provided,"450 W 41st St Manhattan, New York","(40.7583036, -73.9952234)",40.7583036,-73.9952234,Purple
30,Public,550 W 20th Street,NYSDC,8 floor Correctional Facility,"C6-3, C6-2",Not provided,Not provided,  115 ,100%,Not provided,"550 W 20th Street Manhattan, New York","(40.7464232, -74.00756489999999)",40.7464232,-74.00756489999999,Purple
31,Public,418 11th Avenue,NYS ESD,Vacant,C6-4,Not provided,798,Not provided, Mixed Income ,Not provided,"418 11th Avenue Manhattan, New York","(40.7565312, -74.001443)",40.7565312,-74.001443,Purple
32,Public,621 W 45th Street,NYS ESD,Surface parking lot,M2-4,Not provided,550,Not provided, Mixed Income ,Not provided,"621 W 45th Street Manhattan, New York","(40.7639534, -73.9975441)",40.7639534,-73.9975441,Purple
33,Public,201 7th Ave,HPD,Partially vacant building,R8A,C2-5,Not provided,26,100%,Not provided,"201 7th Ave Manhattan, New York","(40.743223, -73.99604910000001)",40.743223,-73.99604910000001,Purple
34,Public,495 11th Ave,NYPD,Surface parking lot,R10,Not provided,Not provided,358,100%,Not provided,"495 11th Ave Manhattan, New York","(40.7594909, -74.00028089999999)",40.7594909,-74.00028089999999,Purple
35,Public,806 9th Ave,MTA,Surface parking lot,R8,C6-2,Not provided,112,100%,Not provided,"806 9th Ave Manhattan, New York","(40.765242, -73.98630299999999)",40.765242,-73.98630299999999,Purple
36,Public,705 10th Ave,DEP,Vacant,R8,C2-5,Not provided,157,100%,Not provided,"705 10th Ave Manhattan, New York","(40.76358279999999, -73.9927426)",40.76358279999999,-73.9927426,Purple
37,Private,666 11th Avenue,Fca Realty LLC,2 story commercial,R8A,C2-5,280,Not provided, Mixed Income ,Not provided,"666 11th Avenue Manhattan, New York","(40.764733, -73.99488099999999)",40.764733,-73.99488099999999,Green
38,Private,706 11th Avenue,706 Manhattan LLC,2 story commercial,R8/R8A,C2-5,265,Not provided, Mixed Income ,Not provided,"706 11th Avenue Manhattan, New York","(40.76589800000001, -73.99396899999999)",40.76589800000001,-73.99396899999999,Green
39,Private,616 11th Avenue,616 11Th Avenue LLC,Industrial,R8,C2-5,246,Not provided, Mixed Income ,Not provided,"616 11th Avenue Manhattan, New York","(40.762835, -73.996242)",40.762835,-73.996242,Green
40,Private,442 West 18 Street,Retaco Holding Corp,Industrial,C6-3,Not provided,220,Not provided, Mixed Income ,Not provided,"442 West 18 Street Manhattan, New York","(40.744048, -74.005522)",40.744048,-74.005522,Green
41,Private,462 11th Avenue ,Bifrost Land Llc,Vacant ,C6-4,Not provided,239,Not provided, Mixed Income ,Not provided,"462 11th Avenue  Manhattan, New York","(40.75784100000001, -74.000075)",40.75784100000001,-74.000075,Green
42,Private,549 West 37th Street,Cellco Partnership,Parking Garage ,C6-4,Not provided,159,Not provided, Mixed Income ,Not provided,"549 West 37th Street Manhattan, New York","(40.757617, -73.999826)",40.757617,-73.999826,Green
43,Private,601 8th Avenue,601 8Th Ave Mue Llc,2 story commercial,C6-4,Not provided,159,Not provided, Market Rate ,Not provided,"601 8th Avenue Manhattan, New York","(40.755652, -73.99135199999999)",40.755652,-73.99135199999999,Green
44,Private,512 West 37th Street,"508-516 West 37Th Street Co.,",Industrial,C2-8,Not provided,120,Not provided, Market Rate ,Not provided,"512 West 37th Street Manhattan, New York","(40.7566879, -73.998809)",40.7566879,-73.998809,Green
45,Private,550 West 37th Street,"438-444 Eleventh Avenue, L.L.C.",Parking Garage,C6-4,Not provided,120,Not provided, Mixed Income ,Not provided,"550 West 37th Street Manhattan, New York","(40.7572638, -74.0001308)",40.7572638,-74.0001308,Green
46,Private,358 10th Avenue,Mccourt Partners Llc,Vacant Lot,C6-4,Not provided,417,Not provided, Mixed Income ,Not provided,"358 10th Avenue Manhattan, New York","(40.7523437, -74.0003528)",40.7523437,-74.0003528,Green
47,Private,535 West 51st Street ,Clinton Manor Associates ,Residential ,R8,Not provided,Not provided,641, Mixed Income ,Unit counts represent the developer's most recent proposal and are subject to change. We support maximizing affordability at this site. ,"535 West 51st Street  Manhattan, New York","(40.7660814, -73.9926904)",40.7660814,-73.9926904,Green
48,Public,535 W 55th St,NYCHA,Surface parking lot,R8,Not provided,304,Not provided,100%,Not provided,"535 W 55th St Manhattan, New York","(40.7687909, -73.9906405)",40.7687909,-73.9906405,Purple
49,Private,307 3 Avenue,Snake River Development,2 story commercial ,C2-8A,Not provided,117,Not provided, Mixed Income ,Not provided,"307 3 Avenue Manhattan, New York","(40.7389748, -73.9826495)",40.7389748,-73.9826495,Green
50,Public,520 1st Avenue,OCME,Medical ,R8,Not provided,188,Not provided,100%,"This site will become available with the redevelopment of the Brookdale campus. The property has a restrictive declaration that requires it to be used for medical purposes. That restriction, along with the site’s location within a medical campus, presents a compelling case for building workforce housing for healthcare professionals.  ","520 1st Avenue Manhattan, New York","(40.7412595, -73.9746112)",40.7412595,-73.9746112,Purple
51,Private,417 East 37th Street,Red River Partners Llc,Parking Garage,C1-9,Not provided,372,Not provided, Mixed Income ,Not provided,"417 East 37th Street Manhattan, New York","(40.7452974, -73.97094899999999)",40.7452974,-73.97094899999999,Green
52,Private,666 1st Avenue,First Realty Company Llc,Vacant,C5-2,Not provided,"  4,465 ",Not provided, Mixed Income ,Not provided,"666 1st Avenue Manhattan, New York","(40.746668, -73.97037)",40.746668,-73.97037,Green
53,Public,266 W 96th St,HPD,Vacant,R10A,Not provided,Not provided,171,100%,Not provided,"266 W 96th St Manhattan, New York","(40.7947082, -73.97274110000001)",40.7947082,-73.97274110000001,Purple
54,Private,2220 Broadway,Cz 2220 Llc,2 story commercial,C4-6A,EC-3,36,Not provided, Market Rate ,Redevelopment plans should incorporate a theatre that has been proposed for the site. ,"2220 Broadway Manhattan, New York","(40.7839447, -73.9793758)",40.7839447,-73.9793758,Green
55,Private,303 West 96 Street,Halina And Martin Igel,Gas Station,R8,C2-5,104,Not provided, Market Rate ,Not provided,"303 West 96 Street Manhattan, New York","(40.79578679999999, -73.9736823)",40.79578679999999,-73.9736823,Green
56,Public,103 W 108th St,HPD,Parking Garage,R8A,Not provided,80,Not provided,100%,Not provided,"103 W 108th St Manhattan, New York","(40.8009684, -73.96238679999999)",40.8009684,-73.96238679999999,Purple
57,Private,1001 3 Avenue,"Sutton Hill Properties, Llc",2 story commercial,C5-2,Not provided,128,Not provided, Mixed Income ,Not provided,"1001 3 Avenue Manhattan, New York","(40.7618628, -73.96608549999999)",40.7618628,-73.96608549999999,Green
58,Private,1001 3 Avenue,East 86Th Street Realty Llc,2 story commercial,C2-8A,Not provided,122,Not provided, Mixed Income ,Not provided,"1001 3 Avenue Manhattan, New York","(40.7618628, -73.96608549999999)",40.7618628,-73.96608549999999,Green
59,Private,1827 & 1835 1 Avenue,"Esrt Chesapeake Owner, L.L.C.",Parking garage,C2-8,Not provided,163,Not provided, Mixed Income ,Not provided,"1827 & 1835 1 Avenue Manhattan, New York","(40.7824761, -73.9455923)",40.7824761,-73.9455923,Green
60,Private,221-243 East 94th St,Friedland,"Parking garage, vacant residential",MI-4 → C4-6,Not provided,Not provided,440, Mixed Income ,Unit counts represent the developer's most recent proposal and are subject to change. We support maximizing affordability at this site. ,"221-243 East 94th St Manhattan, New York","(40.783651, -73.94895530000001)",40.783651,-73.94895530000001,Green
61,Private,1097 First Avenue,Moinian,5 story commercial ,C8-4 → C6-7,Not provided,Not provided,250, Mixed Income ,Unit counts represent the developer's most recent proposal and are subject to change. We support maximizing affordability at this site. ,"1097 First Avenue Manhattan, New York","(40.7604259, -73.9616128)",40.7604259,-73.9616128,Green
62,Public,1727 Amsterdam,H&H,Medical,"R6A, R7A, R7D",C1-4,Not provided,  243 ,100%,Not provided,"1727 Amsterdam Manhattan, New York","(40.8254508, -73.9469577)",40.8254508,-73.9469577,Purple
63,Public,1753 Amsterdam,HPD,Partially vacant building,R7A,C1-4,14,Not provided,100%,Not provided,"1753 Amsterdam Manhattan, New York","(40.826296, -73.946421)",40.826296,-73.946421,Purple
64,Public,1381 Amsterdam,MTA,Transportation Land Use,"M1-5/R7-2, MX-15",Not provided,430,Not provided,100%,Not provided,"1381 Amsterdam Manhattan, New York","(40.8140642, -73.95418839999999)",40.8140642,-73.95418839999999,Purple
65,Private,3543 Broadway,2502 8th Avenue Corp,1 story commercial space,"C6-3X, R6A",C1-4,127,Not provided, Market Rate ,Not provided,"3543 Broadway Manhattan, New York","(40.82678019999999, -73.9507462)",40.82678019999999,-73.9507462,Green
66,Private,3270 Broadway,Columbia University,Surface parking lot + commercial,C6-1,Not provided,148,Not provided, Market Rate ,Redevelopment should include a 25% set-aside for affordable community housing.,"3270 Broadway Manhattan, New York","(40.8177512, -73.95623370000001)",40.8177512,-73.95623370000001,Green
67,Private,3300 Broadway,Columbia University,2 story commercial,C6-2,Not provided,164,Not provided, Market Rate ,Redevelopment should include a 25% set-aside for affordable community housing.,"3300 Broadway Manhattan, New York","(40.818956, -73.95540799999999)",40.818956,-73.95540799999999,Green
68,Private,410 West 115th Street (& adjacent lots),Columbia University,Surface parking lot,R8,Not provided,147,Not provided, Market Rate ,Redevelopment should include a 25% set-aside for affordable community housing.,"410 West 115th Street (& adjacent lots) Manhattan, New York","(40.805544, -73.96074399999999)",40.805544,-73.96074399999999,Green
69,Private,3410 Broadway & 543 West 138 Street,Hamilton Park Assets LLC,1 story commercial,R8/R7A,C1-4,175,Not provided, Market Rate ,Not provided,"3410 Broadway & 543 West 138 Street Manhattan, New York","(40.822226, -73.953137)",40.822226,-73.953137,Green
70,Private,3531 Broadway,Cats 3531 Broadway LLC,1 story commercial,C6-3X,Not provided,117,Not provided, Market Rate ,Not provided,"3531 Broadway Manhattan, New York","(40.8261977, -73.9509587)",40.8261977,-73.9509587,Green
71,Private,38 Convent Avenue,NYC Self Storage Convent LLC,Self storage,R7A,Not provided,128,Not provided, Market Rate ,Not provided,"38 Convent Avenue Manhattan, New York","(40.8149211, -73.9535938)",40.8149211,-73.9535938,Green
72,Private,673 St Nicholas Avenue,"673 St Nicholas Associates, INC.",Parking Garage,R7A,Not provided,110,Not provided, Market Rate ,Not provided,"673 St Nicholas Avenue Manhattan, New York","(40.8232374, -73.9454882)",40.8232374,-73.9454882,Green
73,Private,553 West 133 Street,Columbia University,Parking Garage,C6-1,Not provided,102,Not provided, Market Rate ,Redevelopment should include a 25% set-aside for affordable community housing.,"553 West 133 Street Manhattan, New York","(40.8186661, -73.9553921)",40.8186661,-73.9553921,Green
74,Private,1763 Amsterdam,"Empire Development Fund, LLC",Vacant,R7A,C1-4,55,Not provided, Market Rate ,Not provided,"1763 Amsterdam Manhattan, New York","(40.8267337, -73.946223)",40.8267337,-73.946223,Green
75,Private,425 Edgecombe Avenue,"88-94 St. Nicholas Place Realty, INC.","2 story commercial, surface parking",R8A,C1-4,116,Not provided, Market Rate ,Not provided,"425 Edgecombe Avenue Manhattan, New York","(40.8297388, -73.9400579)",40.8297388,-73.9400579,Green
76,Private,350 West 125 Street,350 West 125 Street Corp,2 story commercial,C4-4D,Not provided,88,Not provided, Market Rate ,Not provided,"350 West 125 Street Manhattan, New York","(40.8106972, -73.9529919)",40.8106972,-73.9529919,Green
77,Public,113-7 W 114th St,HPD,Vacant,R7-2,Not provided,40,Not provided,100%,Not provided,"113-7 W 114th St Manhattan, New York","(40.80136, -73.951573)",40.80136,-73.951573,Purple
78,Public,109-13 W 115th St,HPD,Vacant,R7-2,Not provided,38,Not provided,100%,Not provided,"109-13 W 115th St Manhattan, New York","(40.8018035, -73.95033719999999)",40.8018035,-73.95033719999999,Purple
79,Public,131 W 129th St,HPD,Residential - vacant,R7-2,Not provided,38,Not provided,100%,Not provided,"131 W 129th St Manhattan, New York","(40.810938, -73.94479009999999)",40.810938,-73.94479009999999,Purple
80,Public,357 W 115th St,HPD,Residential - vacant,R7A,Not provided,29,Not provided,100%,Not provided,"357 W 115th St Manhattan, New York","(40.8048232, -73.9576342)",40.8048232,-73.9576342,Purple
81,Public,227 West 135th St,NYPD,Surface parking lot,R7-2,C1-4,22,Not provided,100%,Not provided,"227 West 135th St Manhattan, New York","(40.8159559, -73.94520659999999)",40.8159559,-73.94520659999999,Purple
82,Public,2510 Frederick Douglass & adjacent lot,NYPD,Surface parking lot,R7-2,C1-4,47,Not provided,100%,Not provided,"2510 Frederick Douglass & adjacent lot Manhattan, New York","(40.8157969, -73.94673019999999)",40.8157969,-73.94673019999999,Purple
83,Public,261 W 134th St,NYPD,Surface parking lot,R7-2,Not provided,24,Not provided,100%,Not provided,"261 W 134th St Manhattan, New York","(40.8156018, -73.9460087)",40.8156018,-73.9460087,Purple
84,Public,494 Manhattan Ave,HPD,Residential - vacant,R7A,Not provided,10,Not provided,100%,Not provided,"494 Manhattan Ave Manhattan, New York","(40.807753, -73.9546495)",40.807753,-73.9546495,Purple
85,Public,251 W 134th St,NYPD,Surface parking lot,R7-2,Not provided,22,Not provided,100%,Not provided,"251 W 134th St Manhattan, New York","(40.8153588, -73.94591179999999)",40.8153588,-73.94591179999999,Purple
86,Public,2521 Adam Clayton Powell,DCAS,Vacant,R7-2,C2-4,24,Not provided,100%,Not provided,"2521 Adam Clayton Powell Manhattan, New York","(40.82226259999999, -73.9381109)",40.82226259999999,-73.9381109,Purple
87,Public,119 Edgecombe,DCAS,Vacant,R7-2,Not provided,11,Not provided,100%,Not provided,"119 Edgecombe Manhattan, New York","(40.8206622, -73.9457748)",40.8206622,-73.9457748,Purple
88,Public,68-72 West 116th St,HPD,Vacant Lot/Residential Vacant,C4-5X,Not provided,55,Not provided,100%,Not provided,"68-72 West 116th St Manhattan, New York","(40.801602, -73.949418)",40.801602,-73.949418,Purple
89,Public,52-58 W 116th St,HPD,Vendor's Market,R7X,C4-5X,Not provided,109,100%,Not provided,"52-58 W 116th St Manhattan, New York","(40.8013615, -73.94888639999999)",40.8013615,-73.94888639999999,Purple
90,Public,109 W 126th St,HPD,Vacant,R7-2,Not provided,Not provided,7,100%,Not provided,"109 W 126th St Manhattan, New York","(40.808896, -73.9455456)",40.808896,-73.9455456,Purple
91,Public,130 W 134th St,HPD,Vacant,R7-2,Not provided,Not provided,11,100%,Not provided,"130 W 134th St Manhattan, New York","(40.8140914, -73.94314539999999)",40.8140914,-73.94314539999999,Purple
92,Public,131 W 133rd St,HPD,Garden,R7-2,Not provided,Not provided,11,100%,Not provided,"131 W 133rd St Manhattan, New York","(40.813605, -73.943114)",40.813605,-73.943114,Purple
93,Public,136 W 137th St,HPD,Vacant,R7-2,Not provided,Not provided,10,100%,Not provided,"136 W 137th St Manhattan, New York","(40.815822, -73.941515)",40.815822,-73.941515,Purple
94,Public,142 W 129th St,HPD,Vacant,R7-2,Not provided,Not provided,10,100%,Not provided,"142 W 129th St Manhattan, New York","(40.8108791, -73.9454301)",40.8108791,-73.9454301,Purple
95,Public,203 W 135th St,HPD,Vacant,R7-2,C1-4,Not provided,10,100%,Not provided,"203 W 135th St Manhattan, New York","(40.8156742, -73.9441567)",40.8156742,-73.9441567,Purple
96,Public,2735 Frederick Douglass,HPD,Vacant,R8A,C4-4D,Not provided,15,100%,Not provided,"2735 Frederick Douglass Manhattan, New York","(40.8234271, -73.9419325)",40.8234271,-73.9419325,Purple
97,Public,2752 Frederick Douglass,HPD,Vacant,R7-2,C1-4,Not provided,11,100%,Not provided,"2752 Frederick Douglass Manhattan, New York","(40.8235985, -73.94107989999999)",40.8235985,-73.94107989999999,Purple
98,Public,2803 Frederick Douglass,HPD,Vacant,R7-2,C1-4,Not provided,11,100%,Not provided,"2803 Frederick Douglass Manhattan, New York","(40.8255889, -73.9402757)",40.8255889,-73.9402757,Purple
99,Public,313 W 112th St,HPD,Vacant,R7A,Not provided,Not provided,7,100%,Not provided,"313 W 112th St Manhattan, New York","(40.8022935, -73.95794280000001)",40.8022935,-73.95794280000001,Purple
100,Public,61 W 130th St,HPD,Vacant,R7-2,Not provided,Not provided,10,100%,Not provided,"61 W 130th St Manhattan, New York","(40.8119448, -73.9457698)",40.8119448,-73.9457698,Purple
101,Private,120-124 West 125 Street,CMF Cohen Realty Corp & unknown,1 story commercial,"C6-3, C4-4D",Not provided,214,Not provided, Market Rate ,Not provided,"120-124 West 125 Street Manhattan, New York","(40.808001, -73.94677399999999)",40.808001,-73.94677399999999,Green
102,Private,208 West 125 Street,"Theresa Annex, LLC",2 story commercial,"C6-3, C4-4D",Not provided,191,Not provided, Market Rate ,Not provided,"208 West 125 Street Manhattan, New York","(40.8089897, -73.949116)",40.8089897,-73.949116,Green
103,Private,2310 Frederick Douglass BL,Bishop S.C. MadisonTrustee,Religious facility,"C6-3, C4-4D",Not provided,171,Not provided, Market Rate ,Not provided,"2310 Frederick Douglass BL Manhattan, New York","(40.8095537, -73.9511825)",40.8095537,-73.9511825,Green
104,Private,261 West 125 Street,Commonwealth Local Development Corp.,2 story commercial,C4-7,Not provided,161,Not provided, Mixed Income ,Not provided,"261 West 125 Street Manhattan, New York","(40.8101169, -73.9502641)",40.8101169,-73.9502641,Green
105,Private,35 West 125 Street,35 West 125th LLC,2 story commercial,C4-7,Not provided,161,Not provided, Mixed Income ,Not provided,"35 West 125 Street Manhattan, New York","(40.8073417, -73.9436937)",40.8073417,-73.9436937,Green
106,Private,256 West 125 Street,256 West 125th St Realty,2 story commercial,"C4-4D, C6-3",Not provided,123,Not provided, Market Rate ,Not provided,"256 West 125 Street Manhattan, New York","(40.8095772, -73.9502641)",40.8095772,-73.9502641,Green
107,Private,158 West 125 Street,158 West 125th Stree,2 story commercial,C6-3,Not provided,97,Not provided, Market Rate ,Not provided,"158 West 125 Street Manhattan, New York","(40.8085429, -73.9478717)",40.8085429,-73.9478717,Green
108,Private,121 Lenox Avenue,Mitchell Mekles,2 story commercial,R7-2,C1-4,79,Not provided, Market Rate ,"This site is home to Amy Ruth’s, an iconic neighborhood staple, which should be taken into account in redevelopment plans.  ","121 Lenox Avenue Manhattan, New York","(40.8051665, -73.947711)",40.8051665,-73.947711,Green
109,Private,251 West 154 Street,"251 West 154th Street, LLC",1 story commercial,R7-2,Not provided,101,Not provided, Market Rate ,Not provided,"251 West 154 Street Manhattan, New York","(40.8283964, -73.9369236)",40.8283964,-73.9369236,Green
110,Private,2495 Adam C Powell Blvd.,"2497 Holding, LLC",2 story commercial,C4-4D,Not provided,91,Not provided, Market Rate ,Not provided,"2495 Adam C Powell Blvd. Manhattan, New York","(40.82117299999999, -73.938746)",40.82117299999999,-73.938746,Green
111,Private,150 West 145th Street,One45 Lenox LLC,2 story commercial,R7-2,"C8-3, C1-4 (C4-7*)",Not provided,915, Mixed Income ,Unit counts represent the developer's most recent proposal and are subject to change. We support maximizing affordability at this site. ,"150 West 145th Street Manhattan, New York","(40.8206035, -73.9370074)",40.8206035,-73.9370074,Green
112,Mixed,341 E 99th St & 1933-43 1st Ave,DSNY/ H&H/ Extell,Parking Garage,"R7A, R8A",C2-5*,229,Not provided, Mixed Income ,Not provided,"341 E 99th St & 1933-43 1st Ave Manhattan, New York","(40.7856959, -73.9439419)",40.7856959,-73.9439419,Orange
113,Public,174 E 108th St,HPD,Vacant,R7A,Not provided,10,Not provided,100%,Not provided,"174 E 108th St Manhattan, New York","(40.7929513, -73.9445022)",40.7929513,-73.9445022,Purple
114,Private,2015 3rd Avenue,2013 3RD AVE QOZ LLC,Auto repair,R9,C2-5,114,Not provided, Mixed Income ,Not provided,"2015 3rd Avenue Manhattan, New York","(40.7944919, -73.94218479999999)",40.7944919,-73.94218479999999,Green
115,Mixed,2262 2nd Avenue,NYCHA & Private,Vacant buildings,R9A,C2-5,101,Not provided, Mixed Income ,"This site includes a community facility, which would have to be temporarily or permanently relocated as part of any redevelopment process. ","2262 2nd Avenue Manhattan, New York","(40.7970505, -73.9374287)",40.7970505,-73.9374287,Orange
116,Private,2331-2337 2nd Avenue,PECORA GROUP DEVELOPMENT LLC,Vacant,R9A,C2-5,91,Not provided, Market Rate ,A new building would be required to include infrastructure to accommodate the 2nd Avenue Subway extension. ,"2331-2337 2nd Avenue Manhattan, New York","(40.7994, -73.936391)",40.7994,-73.936391,Green
117,Public,151 E 123rd St,DSNY,Surface parking lot,R7D,C2-5,108,Not provided,100%,Not provided,"151 E 123rd St Manhattan, New York","(40.803146, -73.93794199999999)",40.803146,-73.93794199999999,Purple
118,Public,157-173 East 123rd Street,DSNY,Surface parking lot,R7-2,Not provided,85,Not provided,100%,Redevelopment may require a replacement facility for DSNY. ,"157-173 East 123rd Street Manhattan, New York","(40.803074, -73.937761)",40.803074,-73.937761,Purple
