Type,Address,Owner,Current Use,Zoning,Commercial Overlay,Max Units,Proposed Units,Affordability,MBPO Comments
Public,201 7th Ave,HPD,Partially vacant building,R8A,C2-5,,26,100%,
Public,495 11th Ave,NYPD,Surface parking lot,R10,,,358,100%,
Public,806 9th Ave,MTA,Surface parking lot,R8,C6-2,,112,100%,
Public,705 10th Ave,DEP,Vacant,R8,C2-5,,157,100%,
Private,666 11th Avenue,Fca Realty LLC,2 story commercial,R8A,C2-5,280,, Mixed Income ,
Private,706 11th Avenue,706 Manhattan LLC,2 story commercial,R8/R8A,C2-5,265,, Mixed Income ,
Private,616 11th Avenue,616 11Th Avenue LLC,Industrial,R8,C2-5,246,, Mixed Income ,
Private,442 West 18 Street,Retaco Holding Corp,Industrial,C6-3,,220,, Mixed Income ,
Private,462 11th Avenue ,Bifrost Land Llc,Vacant ,C6-4,,239,, Mixed Income ,
Private,549 West 37th Street,Cellco Partnership,Parking Garage ,C6-4,,159,, Mixed Income ,
Private,601 8th Avenue,601 8Th Ave Mue Llc,2 story commercial,C6-4,,159,, Market Rate ,
Private,512 West 37th Street,"508-516 West 37Th Street Co.,",Industrial,C2-8,,120,, Market Rate ,
Private,550 West 37th Street,"438-444 Eleventh Avenue, L.L.C.",Parking Garage,C6-4,,120,, Mixed Income ,
Private,358 10th Avenue,Mccourt Partners Llc,Vacant Lot,C6-4,,417,, Mixed Income ,
Private,535 West 51st Street ,Clinton Manor Associates ,Residential ,R8,,,641, Mixed Income ,Unit counts represent the developer's most recent proposal and are subject to change. We support maximizing affordability at this site. 
Public,535 W 55th St,NYCHA,Surface parking lot,R8,,304,,100%,
Private,307 3 Avenue,Snake River Development,2 story commercial ,C2-8A,,117,, Mixed Income ,
Public,520 1st Avenue,OCME,Medical ,R8,,188,,100%,"This site will become available with the redevelopment of the Brookdale campus. The property has a restrictive declaration that requires it to be used for medical purposes. That restriction, along with the site’s location within a medical campus, presents a compelling case for building workforce housing for healthcare professionals.  "
Private,417 East 37th Street,Red River Partners Llc,Parking Garage,C1-9,,372,, Mixed Income ,
Private,666 1st Avenue,First Realty Company Llc,Vacant,C5-2,,"  4,465 ",, Mixed Income ,
Public,266 W 96th St,HPD,Vacant,R10A,,,171,100%,
Private,2220 Broadway,Cz 2220 Llc,2 story commercial,C4-6A,EC-3,36,, Market Rate ,Redevelopment plans should incorporate a theatre that has been proposed for the site. 
Private,303 West 96 Street,Halina And Martin Igel,Gas Station,R8,C2-5,104,, Market Rate ,
Public,103 W 108th St,HPD,Parking Garage,R8A,,80,,100%,
Private,1001 3 Avenue,"Sutton Hill Properties, Llc",2 story commercial,C5-2,,128,, Mixed Income ,
Private,1001 3 Avenue,East 86Th Street Realty Llc,2 story commercial,C2-8A,,122,, Mixed Income ,
Private,1827 & 1835 1 Avenue,"Esrt Chesapeake Owner, L.L.C.",Parking garage,C2-8,,163,, Mixed Income ,
Private,221-243 East 94th St,Friedland,"Parking garage, vacant residential",MI-4 → C4-6,,,440, Mixed Income ,Unit counts represent the developer's most recent proposal and are subject to change. We support maximizing affordability at this site. 
Private,1097 First Avenue,Moinian,5 story commercial ,C8-4 → C6-7,,,250, Mixed Income ,Unit counts represent the developer's most recent proposal and are subject to change. We support maximizing affordability at this site. 
Public,1727 Amsterdam,H&H,Medical,"R6A, R7A, R7D",C1-4,,  243 ,100%,
Public,1753 Amsterdam,HPD,Partially vacant building,R7A,C1-4,14,,100%,
Public,1381 Amsterdam,MTA,Transportation Land Use,"M1-5/R7-2, MX-15",,430,,100%,
Private,3543 Broadway,2502 8th Avenue Corp,1 story commercial space,"C6-3X, R6A",C1-4,127,, Market Rate ,
Private,3270 Broadway,Columbia University,Surface parking lot + commercial,C6-1,,148,, Market Rate ,Redevelopment should include a 25% set-aside for affordable community housing.
Private,3300 Broadway,Columbia University,2 story commercial,C6-2,,164,, Market Rate ,Redevelopment should include a 25% set-aside for affordable community housing.
Private,410 West 115th Street (& adjacent lots),Columbia University,Surface parking lot,R8,,147,, Market Rate ,Redevelopment should include a 25% set-aside for affordable community housing.
Private,3410 Broadway & 543 West 138 Street,Hamilton Park Assets LLC,1 story commercial,R8/R7A,C1-4,175,, Market Rate ,
Private,3531 Broadway,Cats 3531 Broadway LLC,1 story commercial,C6-3X,,117,, Market Rate ,
Private,38 Convent Avenue,NYC Self Storage Convent LLC,Self storage,R7A,,128,, Market Rate ,
Private,673 St Nicholas Avenue,"673 St Nicholas Associates, INC.",Parking Garage,R7A,,110,, Market Rate ,
Private,553 West 133 Street,Columbia University,Parking Garage,C6-1,,102,, Market Rate ,Redevelopment should include a 25% set-aside for affordable community housing.
Private,1763 Amsterdam,"Empire Development Fund, LLC",Vacant,R7A,C1-4,55,, Market Rate ,
Private,425 Edgecombe Avenue,"88-94 St. Nicholas Place Realty, INC.","2 story commercial, surface parking",R8A,C1-4,116,, Market Rate ,
Private,350 West 125 Street,350 West 125 Street Corp,2 story commercial,C4-4D,,88,, Market Rate ,
Public,113-7 W 114th St,HPD,Vacant,R7-2,,40,,100%,
Public,109-13 W 115th St,HPD,Vacant,R7-2,,38,,100%,
Public,131 W 129th St,HPD,Residential - vacant,R7-2,,38,,100%,
Public,357 W 115th St,HPD,Residential - vacant,R7A,,29,,100%,
Public,227 West 135th St,NYPD,Surface parking lot,R7-2,C1-4,22,,100%,
Public,2510 Frederick Douglass & adjacent lot,NYPD,Surface parking lot,R7-2,C1-4,47,,100%,
Public,261 W 134th St,NYPD,Surface parking lot,R7-2,,24,,100%,
Public,494 Manhattan Ave,HPD,Residential - vacant,R7A,,10,,100%,
Public,251 W 134th St,NYPD,Surface parking lot,R7-2,,22,,100%,
Public,2521 Adam Clayton Powell,DCAS,Vacant,R7-2,C2-4,24,,100%,
Public,119 Edgecombe,DCAS,Vacant,R7-2,,11,,100%,
Public,68-72 West 116th St,HPD,Vacant Lot/Residential Vacant,C4-5X,,55,,100%,
Public,52-58 W 116th St,HPD,Vendor's Market,R7X,C4-5X,,109,100%,
Public,109 W 126th St,HPD,Vacant,R7-2,,,7,100%,
Public,130 W 134th St,HPD,Vacant,R7-2,,,11,100%,
Public,131 W 133rd St,HPD,Garden,R7-2,,,11,100%,
Public,136 W 137th St,HPD,Vacant,R7-2,,,10,100%,
Public,142 W 129th St,HPD,Vacant,R7-2,,,10,100%,
Public,203 W 135th St,HPD,Vacant,R7-2,C1-4,,10,100%,
Public,2735 Frederick Douglass,HPD,Vacant,R8A,C4-4D,,15,100%,
Public,2752 Frederick Douglass,HPD,Vacant,R7-2,C1-4,,11,100%,
Public,2803 Frederick Douglass,HPD,Vacant,R7-2,C1-4,,11,100%,
Public,313 W 112th St,HPD,Vacant,R7A,,,7,100%,
Public,61 W 130th St,HPD,Vacant,R7-2,,,10,100%,
Private,120-124 West 125 Street,CMF Cohen Realty Corp & unknown,1 story commercial,"C6-3, C4-4D",,214,, Market Rate ,
Private,208 West 125 Street,"Theresa Annex, LLC",2 story commercial,"C6-3, C4-4D",,191,, Market Rate ,
Private,2310 Frederick Douglass BL,Bishop S.C. MadisonTrustee,Religious facility,"C6-3, C4-4D",,171,, Market Rate ,
Private,261 West 125 Street,Commonwealth Local Development Corp.,2 story commercial,C4-7,,161,, Mixed Income ,
Private,35 West 125 Street,35 West 125th LLC,2 story commercial,C4-7,,161,, Mixed Income ,
Private,256 West 125 Street,256 West 125th St Realty,2 story commercial,"C4-4D, C6-3",,123,, Market Rate ,
Private,158 West 125 Street,158 West 125th Stree,2 story commercial,C6-3,,97,, Market Rate ,
Private,121 Lenox Avenue,Mitchell Mekles,2 story commercial,R7-2,C1-4,79,, Market Rate ,"This site is home to Amy Ruth’s, an iconic neighborhood staple, which should be taken into account in redevelopment plans.  "
Private,251 West 154 Street,"251 West 154th Street, LLC",1 story commercial,R7-2,,101,, Market Rate ,
Private,2495 Adam C Powell Blvd.,"2497 Holding, LLC",2 story commercial,C4-4D,,91,, Market Rate ,
Private,150 West 145th Street,One45 Lenox LLC,2 story commercial,R7-2,"C8-3, C1-4 (C4-7*)",,915, Mixed Income ,Unit counts represent the developer's most recent proposal and are subject to change. We support maximizing affordability at this site. 
Mixed,341 E 99th St & 1933-43 1st Ave,DSNY/ H&H/ Extell,Parking Garage,"R7A, R8A",C2-5*,229,, Mixed Income ,
Public,174 E 108th St,HPD,Vacant,R7A,,10,,100%,
Private,2015 3rd Avenue,2013 3RD AVE QOZ LLC,Auto repair,R9,C2-5,114,, Mixed Income ,
Mixed,2262 2nd Avenue,NYCHA & Private,Vacant buildings,R9A,C2-5,101,, Mixed Income ,"This site includes a community facility, which would have to be temporarily or permanently relocated as part of any redevelopment process. "
Private,2331-2337 2nd Avenue,PECORA GROUP DEVELOPMENT LLC,Vacant,R9A,C2-5,91,, Market Rate ,A new building would be required to include infrastructure to accommodate the 2nd Avenue Subway extension. 
Public,151 E 123rd St,DSNY,Surface parking lot,R7D,C2-5,108,,100%,
Public,157-173 East 123rd Street,DSNY,Surface parking lot,R7-2,,85,,100%,Redevelopment may require a replacement facility for DSNY. 
Private,150 East 124th Street,MILTON BORON 2027 LLC,Residential - Vacant,R7D,C2-5,,  8 ,100%,"This building was recently used as a shelter but is now unoccupied. Unit count assumed re-occupancy, not new development. "
Private,132 East 125th Street,"
BRUCKNER 125TH STREET LLC",2 story commercial - Vacant,C4-4D,,26,, Market Rate ,
Public,249 East 125th ,HPD,Vacant,R9,,752,,100%,
Public,311 Pleasant Ave,HPD,Residential - Vacant,R7A,,24,,100%,
Public,2461 & 2469 2nd Ave,HPD,Surface parking lot,C6-3,,464,,100%,
Public,2321 3rd Ave,HPD,Vacant,C6-3,,67,,100%,
Public,235 E 128th St,NYCTA,Surface parking lot,R7-2,,174,,100%,
Public,2460 2nd Ave,MTA,Transportation land use,R9,,,730,100%,Building would include a museum to honor an African burial ground on the site. 
Public,303 E 102nd St,HPD,Vacant,R8A,C1-5,,6,100%,
Public,338 E 117th St,HPD,Vacant,R7B,,,7,100%,
Public,505 W 118th St,HPD,Temporary Community Garden,R7B,,,18,100%,
Public,244 E 106th St,HPD,Residential - vacant,R9,C2-5 ,,36,100%,
Private,2246 3 Avenue,2246-50 Third Avenue LLC,2 story commercial, R7-2,C4-6 ,151,, Mixed Income ,
Private,1915 3 Avenue,Ross and Ross LLC,2 story commercial,"R9, R7A",C2-5,127,, Mixed Income ,
Private,1891 3 Avenue,Ross and Ross LLC,"Supermarket, Commercial space","R9, R7A",C2-5,107,, Mixed Income ,
Private,2013 3 Avenue,2013 3rd Ave QOZ LLC,Industrial,R9,C2-5,106,, Mixed Income ,
Private,125 East 116 Street,"I Bldg Co., Inc.",1 story commercial,"R9, R7D","C2-5, C1-5",84,, Market Rate ,
Public,102 E 123rd St,DCAS,Surface parking lot,M1-6/R10,,35,,100%,
Public,107 E 123rd St,HPD,Vacant,R7-2,,,81,100%,
Public,1681 Park Ave,NYPD,Surface parking lot,R10,C2-5,,330,100%,
Public,1761 Park Ave,HPD,Temporary community garden,R10,M1-6,,52,100%,
Public,2 E 130th St,HPD,Surface parking lot,R7B,,,7,100%,
Private,1040 St Nicholas Ave,Cats 1040 St. Nicholas Avenue LLC,Vacant,R7-2,C1-4,46,, Market Rate ,
Private,2042 Amsterdam Avenue,2042 Amsterdam LLC,2 story commercial,R7-2,C1-4,80,, Market Rate ,
Public,300 West 206th St,DOT,Industrial,M3-1 -> R8,,569,,100%,
Public,4095 9th Ave,City & Charter Comms,Surface parking lot,R8,C6-2,,570,100%,
Public,630 Academy St,DOE,School property,"R7A, R7-2",C2-4,552,,100%,A previous proposal included youth recreation on the ground floor of any new building and should be seriously considered as part of any redevelopment plans. 
Public,175 Nagle Ave,NYCHA,Vacant (infill),R7-2,,,250,100%,
Public,611 Edgecombe Ave,NYSDC,Correctional Facility,R7-2,,351,,100%,
Private,West 184th St/Overlook Terrace,Bennett Property Owner LLC,Vacant,R7-2,,141,, Market Rate ,
Private,3936 10 Avenue,Amg Sherman Realty LLC,Gas station,C4-4D,,173,, Mixed Income ,
Private,5094 Broadway,The Trustees of Columbia Univ. in the City of NY,Parking Garage,"C6-2, M1-5",,161,, Mixed Income ,
Private,600 West 181 Street,181st Washington Heights Associates,2 story commercial,"C4-4, R7-2",,94,, Market Rate ,
Private,610 West 207 Street,Broadway 207 Realty Corp,2 story commercial,R7-2,,125,, Market Rate ,
Private,5060 Broadway,5060 Broadway Realtycorp.,"Parking, auto repair",C4-4D,,128,, Mixed Income ,
Private,130 Dyckman Street,"Dyckman Sherman Realty, LLC",1 story commercial,"R7A, C4-4",,80,, Market Rate ,
Private,160 Dyckman Street,160 Dyckman street L,2 story commercial,"R7A, C4-4",C1-4,80,, Market Rate ,
Private,425 West 203 Street,423-39 Realty LLC,Industrial,R7A,,135,, Mixed Income ,
Private,4261 Broadway,BLDG MECOX LLC,Vacant,"C4-4, R7-2, C8-3",C1-4,32,, Market Rate ,
Private,4280 Broadway,Regent Associates,2 story commercial,R7-2,C2-4,92,, Market Rate ,
Private,4760 Broadway,211 Dyckman Street L,1 story commercial,C4-4D,,106,, Mixed Income ,
Private,150 Dyckman Street,Dyckman Street Realty,1 story commercial,C4-4,,106,, Market Rate ,
Private,2479 Amsterdam Avenue,2479 Amsterdam Avenue LLC,Parking Garage,R7-2,C2-4,87,, Market Rate ,
Private,4086 Broadway,"Fata Investments, Inc. A New York Corporation",1 story commercial,R8,C1-4,103,, Market Rate ,
Private,4768 Broadway,4768 Broadway LLC,1 story commercial,C4-4D,,169,, Mixed Income ,
Private,410-430 West 207th Street,Shermans Creek Dev. Co.,1 story commercial,R9A,C2-4,884,, Mixed Income ,
Private,3857 9th Avenue,Shermans Creek Dev. Co.,1 story commercial,R9A,C2-4,864,, Mixed Income ,
Private,3842 9th Avenue,Shermans Creek Dev. Co.,2 story commercial,R7A/R8A ,C2-4,279,, Mixed Income ,
Mixed,3835 9th Avenue,Shermans Creek Dev. Co.,Industrial,R8A,C2-4,670,, Mixed Income ,
Mixed,3815 9th Avenue,Shermans Creek Dev. Co.,1 story commercial,R8/R8A,C2-4,409,, Mixed Income ,
Private,3775 10th Avenue,Shermans Creek Dev. Co.,1 story commercial,R7A/R9A/M1-4,,465,, Mixed Income ,
Private,3761-3769 10th Avenue,Shermans Creek Dev. Co.,2 story commercial,R9A/M1-4,,379,, Mixed Income ,
,,,,,,,,,
,,,,,,"  39,502 ","  7,207 ",,
,,,,,,,"  46,709 ",,
