name_,reported_cost,name_
"CCC HOLDINGS, INC.","$15,330,784",8
D.O.M. PROPERTIES INVESTMENT I,"$14,751,765",14
"NORTHWEST GENERAL CONTRACTORS,","$14,600,000",1
INDUSTRIAL FENCE INCORPORATED,"$14,600,000",1
APEX CONSTRUCTION GROUP,"$14,077,670",3
ACCEL CONSTRUCTION SERVICES GR,"$14,000,000",2
ARCO/MURRAY NATIONAL TENANT SO,"$13,964,764",11
THE MISSNER GROUP LLC,"$13,886,000",5
EOS MECHANICAL INC,"$13,800,000",2
LO DESTRO CONSTRUCTION COMPANY,"$12,743,965",10
PACIFIC CONSTRUCTION SERVICES,"$12,650,000",2
"LONGFORD CONSTRUCTION, INC.","$12,000,000",2
ONNI CONTRACTING (CHICAGO) INC,"$11,886,101",13
"MARKET CONTRACTING SERVICES, I","$11,800,000",1
"B. STROMBERG CONSTRUCTION CO.,","$11,630,000",6
EVERGREEN CONSTRUCTION COMPANY,"$11,076,618",16
"PMJ ENTERPRISES, INC.","$11,034,104",21
"BURLING BUILDERS, INC","$10,910,000",5
"VIVIFY CONSTRUCTION, LLC","$10,844,650",5
PANOPTIC GROUP INCORPORATED,"$10,601,800",7
"MK CONSTRUCTION & BUILDERS, IN","$10,551,000",35
"KINEXX MODULAR CONSTRUCTION, L","$10,300,000",31
"CRANE CONSTRUCTION COMPANY, L.","$10,281,700",15
"BLINDERMAN CONSTRUCTION CO., I","$10,071,200",15
4 STAR BUILDERS INC,"$9,787,900",7
TORO CONSTRUCTION CORP,"$9,568,000",3
INTERIOR ALTERATIONS,"$9,033,946",24
NATIONAL EMPIRE BUILDERS OF IL,"$8,635,784",9
MCBREARTY CONSTRUCTION CO. INC,"$8,632,670",4
STAR DEVELOPMENT CORP,"$8,013,860",6
"BRYAN BUILDERS, LLC","$8,000,000",1
THE GEORGE SOLLITT CONSTRUCTIO,"$8,000,000",4
"NORTHWEST CONTRACTORS, INC","$7,980,000",12
"WEIS BUILDERS, INC.","$7,912,663",2
"MACON CONSTRUCTION GROUP, INC.","$7,700,000",5
"TM1 CONSTRUCTION, INC.","$7,429,400",5
"LEVEL GENERAL CONTRACTORS, LLC","$7,336,415",4
"KERN KONSTRUCTION, AN ILLINOIS","$7,270,000",8
"TEMPLAR CONSTRUCTION, INC.","$7,060,234",4
"ALSTON CONSTRUCTION COMPANY, I","$7,000,000",1
"J & P CONTRACTORS, INCORPORATE","$7,000,000",2
"WILLIAM A. RANDOLPH, INC","$6,400,000",5
"MORGAN HARBOUR CONSTRUCTION, L","$6,203,000",6
"ALLBRIGHT CONSTRUCTION, LLC","$6,150,000",14
PROPERTY ADVENTURES CORPORATIO,"$6,063,100",4
BGD&C CORPORATION,"$6,000,000",1
"FOCUS CONSTRUCTION, INC","$5,944,073",4
EZMB LLC,"$5,931,532",8
BACHULA DEVELOPMENT INC,"$5,926,621",9
IDEAL HEATING COMPANY,"$5,860,000",2
BM UK ENTERPRISE COMPANY,"$5,782,650",3
MCNEA AND SONS CONSTRUCTION IN,"$5,680,000",3
CONTINENTAL ENERGY SOLUTIONS L,"$5,659,005",3
REAL VIEW DD LLCC/O: PMPC,"$5,600,000",16
G CORP,"$5,591,403",18
"DIAMOND PARTNERSHIP, LLC","$5,560,150",7
FORMED SPACE LLC,"$5,461,233",9
"NORCON, INC.","$5,277,000",8
"WILMOT CONSTRUCTION, INCORPORA","$5,160,000",5
NEXT LEVEL CONSTRUCTION INC,"$5,108,280",12
STRUCTURES CONSTRUCTION LLC,"$5,020,000",3
"KROENKE, LLC","$5,000,000",1
HILL MECHANICAL CORPORATION,"$5,000,000",1
"URBAN INNOVATIONS, LTD.","$4,996,645",11
RWE MANAGEMENT COMPANY,"$4,867,745",9
TREEWRIGHT CONSTRUCTION SERVIC,"$4,837,000",13
"MOTUS CONSTRUCTION, LLC.","$4,827,000",18
"FRACKIEL BUILDERS, INCORPORATE","$4,821,000",162
"HYLAND A. NOLAN CONTRACTORS, I","$4,630,000",7
THE WHITING-TURNER CONTRACTING,"$4,610,000",3
"SAVANE PROPERTIES, INC.","$4,500,000",4
L.A.J. CONSTRUCTION SPECIALTIE,"$4,500,000",1
"CLARK CONSTRUCTION GROUP, LLC","$4,500,000",2
IRONFIRE CONSTRUCTION,"$4,500,000",1
SBD CONSTRUCTION INC,"$4,425,000",3
DW HAMMER LLC,"$4,316,820",5
T2 MECHANICAL INC,"$4,261,200",8
"BREAKING GROUND, INC.","$4,235,000",16
"W.D.S. CONSTRUCTION, INC.","$4,125,000",3
NORTHWOOD SERVICES LLC,"$4,109,500",12
MAPP LLC,"$4,000,000",2
ARETE CONSTRUCTION INC,"$4,000,000",1
KIFERBAUM DEVELOPMENT LLC,"$4,000,000",1
"HELIOS DESIGN BUILD, LLC","$3,900,052",12
FREDY N CREW LLC,"$3,900,000",2
SACHSE CONSTRUCTION AND DEVELO,"$3,751,107",2
SHAWMUT WOODWORKING AND SUPPLY,"$3,750,000",1
"TRINIDAD CONSTRUCTION, LLC","$3,659,515",5
ABERDEEN CONSTRUCTION SERVICES,"$3,648,552",7
"HEALY CONSTRUCTION SERVICES, I","$3,638,557",7
CAPITOL CONSTRUCTION SOLUTIONS,"$3,585,000",6
ROBE INC,"$3,551,347",4
CRG RESIDENTIAL LLC,"$3,549,000",10
POWER RESIDENTIAL LLC,"$3,532,000",3
BIGANE CONSTRUCTION COMPANY,"$3,515,000",2
DICKINSON CAMERON CONSTRUCTION,"$3,500,000",1
PRINCIPLE CONSTRUCTION CORP,"$3,500,000",1
O'MALLEY CONSTRUCTION COMPANY,"$3,488,407",6
RENOVATIONS DELIVERED LLC,"$3,480,893",6
"R CARLSON & SONS, INC.","$3,425,625",8
"AIROOM, LLC","$3,355,989",23
"LANGEHAUMER CONSTRUCTION, INC","$3,339,155",14
"MAVREK, INC","$3,300,250",2
OAKWOOD CONTRACTORS INC.,"$3,290,393",6
"J A WATTS, INC","$3,209,259",3
"FRASER CONSTRUCTION, INC.","$3,208,000",4
URBAN EDGE GROUP LLC GC,"$3,117,075",3
SANDSMITH VENTURE,"$3,107,490",7
CROSSTOWN DESIGN BUILD INC,"$3,085,000",8
MURPHY & JONES CO.,"$3,080,000",4
CUBED CONSTRUCTION INC,"$3,075,000",4
STOUGH DEVELOPMENT CORPORATION,"$3,068,000",1
URBAN WORKS GROUP INC,"$3,018,139",2
INDEPENDIENTE INC,"$3,014,290",7
AMS CONSTRUCTION COMPANY INC,"$3,000,000",2
VEQUITY CONSTRUCTION LLC,"$2,970,000",4
APMW DEVELOPER CORPORATION,"$2,951,000",3
VARIABLE PROPERTIES LLC,"$2,852,000",4
"SYNERGY CONSTRUCTION GROUP, LL","$2,850,000",6
KASPER DEVELOPMENT LLC,"$2,840,000",12
OSLO BUILDERS LLC,"$2,785,000",9
"A-Z PLUS REMODELING, INC.","$2,780,000",7
GT ALTERNATIVES LLC,"$2,750,000",9
"K & B CONTRACTORS, LLC","$2,675,000",4
"INTERNATIONAL CONTRACTORS, INC","$2,669,400",17
"MR. PORCH, INCORPORATED","$2,646,099",94
JAR CORP,"$2,618,000",4
MIDWEST CONSTRUCTION PARTNERS,"$2,617,984",4
"DELAUTER DEVELOPMENT, INC.","$2,602,995",5
"JMD BUILDERS, INC.","$2,600,000",4
METROPOLE HOLDINGS LLC,"$2,600,000",7
DCS MIDWEST LLC,"$2,589,250",5
"MIDTOWN DEVELOPMENT, LLC","$2,550,844",2
SIMPLE HOME BUILDERS INC,"$2,550,000",8
"GNP & ASSOCIATES, INC","$2,500,000",1
"U-HAUL CO. OF ILLINOIS, INC","$2,500,000",1
"V & M DEVELOPMENT, INC.","$2,486,040",4
"OLD VETERAN CONSTRUCTION, INC.","$2,485,000",1
MRG CONSTRUCTION CORP,"$2,470,419",8
"ACOA, LTD.","$2,450,000",6
"ENGLEWOOD CONSTRUCTION, INC.","$2,445,000",4
OSMAN CONSTRUCTION CORPORATION,"$2,435,000",3
PLATINUM HOMES DEVELOPMENTCO,"$2,430,000",1
GROOVE DESIGN + BUILD LLC,"$2,423,450",4
HEWITT HORN INC.,"$2,422,000",2
EMCOR SERVICES TEAM MECHANICAL,"$2,400,000",1
UNISPACE OF BOSTON LLC,"$2,400,000",1
"SYMBIONT SCIENCE, ENGINEERING","$2,400,000",1
CORDOS DEVELOPMENT & ASSOCIATE,"$2,398,000",5
SAFE AT HOME CONSTRUCTION,"$2,375,000",7
"ON POINT DESIGN BUILD, LLC","$2,369,800",5
"JOHN DOWNES CONSTRUCTION, INC.","$2,350,000",4
COMPLETE CONSTRUCTION RESOURCE,"$2,350,000",2
LEONARD & SON CONSTRUCTION COM,"$2,330,570",10
HOMECOMING RESTORATION LLC,"$2,330,000",6
"HEALY CARPENTRY, LLC.","$2,330,000",4
"CASHEL DEVELOPMENT, LLC","$2,323,600",3
HUNT CONSTRUCTION GROUP INC,"$2,317,001",4
INTEGRO BUILDERS LLC,"$2,311,000",7
CASTLE MASONRY INCORPORATED,"$2,304,225",1
"RYE BUILDERS, INC.","$2,275,000",4
BUILD BRAND DEVELOPMENT LLC,"$2,255,000",13
"PHOENIX BUILDERS, LTD.","$2,250,000",3
WINSLOW DEVELOPMENT GROUP LLC,"$2,250,000",2
PCH CONSTRUCTION COMPANY,"$2,240,000",3
SEQUOIA GENERAL CONTRACTING CO,"$2,220,281",5
"NORTH SHORE HOUSING, INC","$2,200,000",6
"TW CHICAGO, LLC","$2,189,332",13
RATIA CONSTRUCTION LLC,"$2,185,500",3
VAM DEVELOPMENT INC,"$2,160,700",3
GRIFFITH CONSTRUCTION MANAGEME,"$2,123,625",6
THORNDALE CONSTRUCTION SERVICE,"$2,100,000",2
"PAUL PETERSEN, INC.","$2,055,000",3
CROWN CONSTRUCTION COMPANY,"$2,050,000",6
UNITED CHICAGO BUILDERS LLC,"$2,048,900",2
THE REDMOND COMPANY,"$2,036,378",1
CLEAR CONSTRUCTION LLC,"$2,035,000",11
"BR DEVELOPMENT, INCORPORATED","$2,020,590",3
PRINCETON BUILDERS,"$2,010,000",3
"ARCHWAY BUILDERS, INC.","$2,000,000",1
ESTIA CONSTRUCTION LLC,"$2,000,000",1
MIDWAY RESTORATION INC,"$2,000,000",2
ACF MAINTENANCE AND REMODELING,"$1,995,000",12
CHICAGO COMMON LLC,"$1,972,750",9
AMERICAN RESTORATION SERVICES,"$1,950,000",17
"PFH HOMES, INC","$1,900,000",3
JLV CONSTRUCTION INC,"$1,879,810",26
"A & SL CONSTRUCTION, INC.","$1,875,000",10
"GREENLINE HOMES, LLC.","$1,873,300",6
JACK'S CONSTRUCTION & REMODELI,"$1,860,000",6
"DEJAMES BUILDERS, INCORPORATED","$1,852,251",2
BRIAN DOHERTY DEVELOPMENT LLC,"$1,850,000",2
"INFOCUS BUILDERS, INC.","$1,840,927",3
"WIGMORE CONSTRUCTION, LLC","$1,836,000",2
"KRAUS CONSTRUCTION, INC.","$1,830,000",3
"HEARN CONSTRUCTION COMPANY, IN","$1,817,100",3
"MCINERNEY BUILDERS, INC.","$1,812,000",1
"ZERA CONSTRUCTION COMPANY, INC","$1,803,710",2
"GOLDBERG GENERAL CONTRACTING,","$1,800,000",2
"OG PLUMBING, LLC","$1,800,000",5
"NORTHCENTER CONSTRUCTION, LLC","$1,790,000",8
"R DEVELOPING GROUP, INC","$1,780,000",4
JENSA CONSTRUCTION INC,"$1,759,500",16
RAMIREZ GENERAL CONSTRUCTION I,"$1,750,000",5
UNA BUILDERS LLC,"$1,750,000",5
TANNCO CONSTRUCTION INC,"$1,731,410",8
CORPORATE OFFICE CONSTRUCTION,"$1,727,563",11
"UNLIMITED FIRE RESTORATION, IN","$1,705,000",10
ARCO/MURRAY NATIONAL CONSTRUCT,"$1,704,724",4
MIDWEST FACILITIES AND CONSTRU,"$1,702,200",6
"GRAY SALT CONSTRUCTION, LLC","$1,690,200",4
ROC DEVELOPMENT GROUP LLC,"$1,687,800",5
COEN CONSTRUCTION,"$1,685,000",5
BREAK THRU ENTERPRISES INC,"$1,684,165",7
JAMES ANDREWS CONTRUCTION COMP,"$1,678,805",3
COLLINS BUILDERS LLC,"$1,640,000",2
WARD CONTRACTING & BUILDING RE,"$1,634,960",3
"ALCO CONSTRUCTION COMPANY, INC","$1,630,000",5
"ROSSI CONTRACTORS, INC","$1,625,000",1
MILBURN LLC,"$1,594,000",3
BEST HOME DESIGN & CONSTRUCTIO,"$1,590,440",2
"SPEEDY GONZALEZ LANDSCAPING, I","$1,586,000",4
"LEVEL CONSTRUCTION, INC","$1,575,000",3
DANNY'S CONSTRUCTION GROUP INC,"$1,575,000",7
"GNP DEVELOPMENT, INC.","$1,574,600",2
GONZON CONSTRUCTION,"$1,540,000",90
"M5 DEVELOPMENT, LLC","$1,527,000",3
J. GILL AND COMPANY,"$1,522,200",3
"FARGO GROUP, LLC","$1,513,000",7
"STRUCTURE RE-RIGHT, INC.","$1,503,500",15
FAZIO HOLDINGS LLC,"$1,500,001",2
"SFA BUILDERS, LLC","$1,500,000",1
GRECO REMODELING SERVICES INC,"$1,500,000",1
DREAMS REALTY & DESIGN INC,"$1,500,000",1
J. KEARNEY INC,"$1,500,000",1
MIDWAY ENTERPRISES INC,"$1,500,000",1
ASBRIDGE ENTERPRISES LLC,"$1,495,000",6
"TENANT PROJECT SERVICES, INC","$1,494,379",4
FATHER AND SONS HOME IMPROVEME,"$1,462,800",13
"MAYTAV, INCORPORATED","$1,451,500",6
"BARRETT HOMES, LLC","$1,450,926",3
"FCL BUILDERS, LLC","$1,418,000",2
SAM LU CONSTRUCTION CO.,"$1,402,000",6
"PROGRESS BUILDERS, INC.","$1,400,000",3
BLOOMFIELD DEVELOPMENT COMPANY,"$1,400,000",2
"SITEPRO SERVICES, INC.","$1,400,000",1
"LANDMARK CONSTRUCTION SYSTEMS,","$1,390,000",2
THORNDALE CONSTRUCTION COMPANY,"$1,385,000",4
HIRSCH CONSTRUCTION CORPORATIO,"$1,380,000",2
CARPATHIAN CONSTRUCTION CO,"$1,377,432",1
RECONSTRUCTION TECHNOLOGY PART,"$1,375,892",2
AP BUILD INC,"$1,374,000",2
SUMMERHILL CONSTRUCTION INC,"$1,370,000",2
"WORTHY BUILDERS, INC.","$1,370,000",4
"HALO MASONRY & CONSTRUCTION, I","$1,370,000",7
"NEW EXPLODE CONSTRUCTION, INC","$1,360,000",3
RAINMAKER REAL ESTATE HOLDINGS,"$1,350,000",2
DNA CONSTRUCTION & CONSULTING,"$1,350,000",3
SOUTHPAW CONSTRUCTION INC,"$1,350,000",1
"ORREN PICKELL BUILDING GROUP,","$1,350,000",2
SUNSHINE MANAGEMENT LLLP,"$1,350,000",3
"D. BLOOMBERG CONSTRUCTION, INC","$1,343,012",3
ANGELO CONSTRUCTION SERVICES I,"$1,337,858",1
"BEST ART CONSTRUCTION, INC.","$1,334,550",1
DONALD R. BORG CONSTRUCTION CO,"$1,330,000",2
BUSHMAN CONSTRUCTION MANAGEMEN,"$1,329,000",4
"TOP DESIGN, INC.","$1,325,000",4
H&S REMODELING INC,"$1,310,000",2
"MJZ HOME DESIGN, LLC","$1,303,500",5
BM INTERNATIONAL BUILDERS INC,"$1,289,600",2
S & H REMODELING INCORPORATED,"$1,270,000",2
"HORIZON RETAIL CONSTRUCTION, I","$1,264,500",4
J&K PROJECT MANAGEMENT CONSULT,"$1,251,351",3
"RESTORE CONSTRUCTION, INC.","$1,251,000",10
PNC BUILDERS INC,"$1,250,000",3
R&D BUILDERS LLC,"$1,250,000",2
FIRST MIDWEST REMODELING INC,"$1,250,000",9
HABITAT FOR HUMANITY CHICAGO,"$1,250,000",5
ALPINE BUILDERS AND REMODELING,"$1,239,000",16
H MADRIGAL CONSTRUCTION INC,"$1,231,830",3
WEST HOME BUILDERS LLC,"$1,210,000",3
A.M. REALTY MANAGEMENT INC,"$1,201,000",2
"ENGER-VAVRA, INC.","$1,200,000",1
TRAINOR COMMERCIAL CONSTRUCTIO,"$1,200,000",1
"WILLIAM HACH & ASSOCIATES, INC","$1,200,000",1
REVOLUTION HOME REMODELING INC,"$1,200,000",4
"PETER MICHAEL REALTY, INC.","$1,200,000",1
"GRAYCOR CONSTRUCTION COMPANY,","$1,200,000",1
P. ODONNELL CONSTRUCTION I LLC,"$1,200,000",3
"SOLID REMODELERS, INC.","$1,199,195",62
"TRIAD ASSOCIATES, INC. DBA CON","$1,195,500",29
BALLINTOY CONSTRUCTION LLC,"$1,195,000",4
YAO CONSTRUCTION INC,"$1,190,000",6
DRIMNAGH DEVELOPMENT LLC,"$1,162,320",2
R2 DESIGN-BUILD LLC,"$1,155,001",9
"METHOD CONSTRUCTION SERVICES,","$1,155,000",4
HENRY BROS.CO.,"$1,150,000",1
"TRIPLE M DESIGN, INC.","$1,145,000",4
A.S. CONSTRUCTION PARTNERS LLC,"$1,141,440",3
SCHILLER DEVELOPMENT INCORPORA,"$1,133,940",1
"RECON SOLUTIONS, INCORPORATED","$1,115,000",5
"COREBUILT CONTRACTING, INC","$1,112,585",3
INLAND HOME REMODELING INC,"$1,107,000",10
"ESTES BUILDERS, INC","$1,104,600",41
GLOBALGC INC,"$1,100,000",3
ML GROUP DESIGN & DEVELOPMENT,"$1,100,000",1
HUMBOLDT PARK CONTRACTORS LLC,"$1,084,000",12
606 DESIGN AND CONSTRUCTION LL,"$1,073,150",21
ENTERPRISE CONSTRUCTION GROUP,"$1,070,000",4
"AMRAMI DESIGN GROUP, LLC","$1,068,900",1
"AG2 CONSTRUCTION, LLC","$1,060,000",5
"DOMAIN CONSTRUCTION, LLC.","$1,050,000",2
"GRAYSTAR CONSTRUCTION, INC.","$1,050,000",1
ARCHETYPE HOMES INC,"$1,050,000",2
"WIGHT CONSTRUCTION SERVICES, I","$1,048,000",1
"3F CONSTRUCTION, LLC.","$1,045,000",5
PKS CONSTRUCTION INC,"$1,036,000",4
"CHICAGO CUSTOM HOME BUILDERS,","$1,025,650",5
KAMKADE CONSTRUCTION LLC,"$1,025,000",2
JEK DEVELOPMENT LLC,"$1,025,000",2
SOLAR ENERGY CONSTRUCTION CO,"$1,020,000",5
"CHICAGO ROOF DECK & GARDEN, LL","$1,015,000",30
"THE CONTRACTORS OF ILLINOIS, L","$1,013,200",6
CHAS. BENDER COMPANY,"$1,010,000",2
ALFA CHICAGO INC,"$1,010,000",3
BUILTECH SERVICES LLC,"$1,010,000",2
"GREATER SERVICES, INC.","$1,010,000",2
"NEW DIMENSIONS DESIGNS, INC.","$1,007,460",2
NORTH AMERICAN COMMERCIAL CONS,"$1,005,000",2
MACPHERSON BUILDERS & ASSOCIAT,"$1,000,000",3
R+M CONTRUCTION AND DESIGN LLC,"$1,000,000",3
EAMON GIBBONS,"$1,000,000",2
"ZENTEL TECH, LLC","$1,000,000",1
"NEWMARK CONSTRUCTION, INC.","$1,000,000",3
SCOTT GENERAL CONTRACTING COMP,"$1,000,000",1
"PINNACLE DEVELOPMENT, INC","$1,000,000",1
D.O.M. BUILDERS CORPORATION,"$1,000,000",1
JONAH RUBIN SARA RUBIN,"$1,000,000",1
CHICAGO CONCRETE & EXCAVATION,"$1,000,000",1
KRAUSE CONSTRUCTION INC,"$1,000,000",1
"B. LEONARD CONSTRUCTION, LLC.","$995,000",5
"KUO CONSTRUCTION, INC.","$995,000",6
OSIRIS CONSTRUCTION INC,"$990,000",6
US JW PROPERTIES LLC,"$980,001",5
WINDSOR BUILDERS INC,"$980,000",1
KWCC INC,"$970,000",2
SCC CONSTRUCTION LLC,"$966,000",1
AS DEVELOPED INC,"$962,500",1
L.R. HEIN CONSTRUCTION CORPORA,"$960,000",3
DORCHOL CONSTRUCTION INC,"$955,000",3
"TAYLOR BROS. CONSTRUCTION CO.,","$953,428",1
BILANZIC DEVELOPMENT CO,"$950,400",1
ENVIRONS GROUP LLC,"$950,000",2
KRUSINSKI CONSTRUCTION COMPANY,"$950,000",2
KELLY CONSTRUCTION & DESIGN LL,"$950,000",2
COLONIAL REMODELING & CONSTRUC,"$936,217",2
"MICO, INC.","$925,000",8
RONAN CONSTRUCTION LLC,"$925,000",6
BRAMCO CONSTRUCTION COMPANY,"$925,000",1
MID AMERICA CONTRACTING INC,"$925,000",4
"J G CONSTRUCTION & REMODELING,","$924,450",1
"BANCARE, INC","$916,178",3
HEFFERNAN BUILDERS LLC,"$915,000",2
"THE KOLOSSAL GROUP, INC","$907,500",3
PROPERTY PEOPLE LLC,"$904,200",1
O'NEIL BUILDING CORPORATION,"$900,001",5
EXCLUSIVE CONSTRUCTION SERVICE,"$900,000",2
SPEC DEVELOPMENT LLC,"$900,000",1
EIRPOL LLC,"$900,000",1
KAMBEROS CONSTRUCTION,"$900,000",2
TULLAMORE DEVELOPMENT LLC,"$900,000",1
TOTAL CONSTRUCTION SERVICES IN,"$900,000",1
KEANEY CONSTRUCTION INC.,"$900,000",1
SHAMROCK DECORATING INC,"$900,000",2
"HIBERNIAN DEVELOPMENT, LLC","$892,280",2
CHICAGO PRO BUILDERS INC,"$892,250",4
INTERSTATE MECHANICAL & CONSTR,"$885,000",8
"GALLANT CONSTRUCTION COMPANY,","$875,000",2
HIGHLINE HOMES LLC,"$859,000",5
ADVANCED SOLUTIONS GROUP LLC,"$850,000",2
URBANE HOME LLC,"$850,000",1
"PRO HOMES, INCORPORATED","$850,000",1
AF PROPERTIES & CONSTRUCTION L,"$850,000",2
"MOD CONSTRUCTION, INCORPORATED","$850,000",1
"PRAIRIE CONTRACTORS, INC.","$850,000",1
KJM CONSTRUCTION CO,"$850,000",2
FAHA MANAGEMENT LLC,"$850,000",1
CENTAUR INTERIORS LLC,"$850,000",1
"G3 CONSTRUCTION GROUP, INC.","$845,632",3
MAGLUX CONSTRUCTION & RESTORAT,"$845,405",3
J.C. CONSTRUCTION & PLUMBING C,"$845,000",3
CUP CONSTRUCTION CORP,"$844,500",3
"TBI CONTRACTORS, INC","$826,500",5
GENERAL MASONRY LLC,"$820,480",1
T.G. HOMES LLC,"$820,000",3
BLACKWOOD GROUP LLC SERIES BLA,"$816,935",2
BUCKLEY BUILDERS INC,"$813,000",3
WORLDWIDE CONSTRUCTION ANDDE,"$812,900",8
GLOBETROTTERS,"$811,739",1
"MAXIMIZED RESTORATION, LLC","$810,000",4
"WALSH CUSTOM HOMES, LLC","$810,000",6
"MEADE ELECTRIC COMPANY, INC.","$810,000",1
LOPEZ GENERAL CONTRACTORS INC,"$805,000",2
CLANCY & COMPANY CONTRACTING,"$802,000",5
ALEJANDRE CONSTRUCTION INC,"$800,100",9
TOP LINE CONSTRUCTION RENOVATI,"$800,000",1
"FILMALC, LLC","$800,000",2
"WUJCIK CONSTRUCTION GROUP, INC","$800,000",1
WAWEL P.A. INC,"$800,000",2
"ALDRIDGE ELECTRIC, INC","$800,000",1
"JML DESIGN DEVELOPMENT, LLC","$776,275",3
"TMP DEVELOPMENT, INC.","$775,000",2
HUIZINGA BROTHERS CONSTRUCTION,"$775,000",2
"THORNE ASSOCIATES, INC.","$775,000",4
"STAALSEN CONSTRUCTION CO., INC","$770,000",4
LORENZOS HOME IMPROVEMENT SERV,"$770,000",2
WAYNE'S ELECTRICAL SERVICE COR,"$769,000",14
SLATE DEMOLITION LLC,"$759,296",3
SCHALL DEVELOPMENT INC,"$757,500",2
J. DIVITA  & ASSOCIATES,"$757,500",2
ANELLI & SONS CONSTRUCTION LLC,"$750,000",1
THOMAS DOYLE DBA DOYLE BUILDER,"$750,000",3
FERNDALE CONSTRUCTION INC,"$750,000",1
DOVETAIL CONTRACTING AND CARPE,"$750,000",1
KAPLUN CONSTRUCTION LLC,"$750,000",1
"DESTINY DEVELOPMENT TEAM, INC.","$750,000",2
MN MAVRIDIS CONSTRUCTIONS INC,"$750,000",1
GVP DEVELOPMENT CORPORATION,"$750,000",1
"FRIEDMAN PROPERTIES, LTD.","$750,000",1
VH ENTERPRISE LLC,"$745,000",4
ZAR CONSTRUCTION AND DEVELOPME,"$740,000",5
QB CONSTRUCTION INC,"$740,000",3
"MUSICK LOSS MANAGEMENT, INC.","$735,000",4
DOMANI CONSTRUCTION ANDDEVEL,"$735,000",3
"ALLWAYS REMODELING, INC.","$734,133",5
LUCERO CONSTRUCTION 1 INC,"$725,000",3
TIME DEVELOPMENT LLC,"$725,000",1
