,properties.HED,properties.description_link,properties.PUB_YEAR,properties.geo_address,geometry.type,geometry.coordinates
29,RDG Funds nabs Wicker Park mixed use investment property,"<a href=""https://therealdeal.com/chicago/?p=125274"" target=""_blank"" rel=""noopener noreferrer"">RDG Funds bought a</a> three-story mixed-use building and adjacent one-story building in the heart of Wicker Park, with plans to renovate the larger building and raze the smaller one.",2018,"1628 North Damen Avenue Chicago, IL",Point,"[-87.6777029, 41.9113412]"
30,Cedar Street gets to work on 700-unit Uptown apartment project,"<a href=""https://therealdeal.com/chicago/?p=125382"" target=""_blank"" rel=""noopener noreferrer"">Cedar Street</a> Companies’ is set to begin its big residential project in Uptown, which will eventually bring online 710 apartments and 45,000 square feet of retail space.",2018,"5050 North Broadway Chicago, IL",Point,"[-87.6602512, 41.9740295]"
31,Sterling Bay closes on $680M acquisition of Prudential Plaza,"<a href=""https://therealdeal.com/chicago/?p=125474"" target=""_blank"" rel=""noopener noreferrer"">Sterling Bay has</a> closed on a $680 million purchase of Prudential Plaza, the massive two-building complex at 130 East Randolph Street, a source close to the deal has confirmed.",2018,"130 East Randolph Street Chicago, IL",Point,"[-87.6232657, 41.8849027]"
32,"At peak multifamily, how long will the Chicago apartment boom last?","<a href=""https://therealdeal.com/chicago/?p=125562"" target=""_blank"" rel=""noopener noreferrer"">Multifamily</a> construction in the Chicago area is expected to peak this year, but steady demand should hold off any dramatic drop, according to a market report by Marcus & Millichap.",2018,"900 in the Loop, River North and Street Chicago, IL",Point,"[-87.6297982, 41.8781136]"
33,Back to the future: MCZ returns to original plan for 20-story residential tower,"<a href=""https://therealdeal.com/chicago/?p=125666"" target=""_blank"" rel=""noopener noreferrer"">MCZ Development has</a> shifted course again on its plans to build a 236-unit apartment tower in Fulton Market, restoring two floors to the top that it had planned to eliminate in a version last year.",2018,"166 North Aberdeen Street Chicago, IL",Point,"[-87.6547992, 41.8850049]"
34,Opus Group JV develops transit-oriented project in Elmhurst,"<a href=""https://therealdeal.com/chicago/?p=125682"" target=""_blank"" rel=""noopener noreferrer"">The Opus Group is</a> developing a 164-unit apartment in suburban Elmhurst in a joint venture with Principal Real Estate Investors.",2018,"100 North Addison Avenue Chicago, IL",Point,"[-87.941968, 41.9002646]"
35,Here are the 10 biggest loans in Chicago in the past year,"<a href=""https://therealdeal.com/chicago/?p=125790"" target=""_blank"" rel=""noopener noreferrer"">Chicago’s Downtown</a> office towers dominate the skyline and they also accounted for most of the top 10 commercial mortgages that lenders provided over the past year, according to a new analysis by The Real Deal.",2018,"500 West Madison Street Chicago, IL",Point,"[-87.6403662, 41.8823361]"
36,JPMorgan buys 579-unit apartment complex in Elk Grove Village,"<a href=""https://therealdeal.com/chicago/?p=125951"" target=""_blank"" rel=""noopener noreferrer"">JPMorgan Investment</a> Management has acquired a 579-apartment complex in suburban Elk Grove Village for $80 million, or $138,000 a unit.",2018,"58 million, according to Crain’s.St Chicago, IL",Point,"[-87.6249624, 41.8847826]"
37,Thor Equities lands pair of loans for Fulton Market projects,"<a href=""https://therealdeal.com/chicago/?p=125878"" target=""_blank"" rel=""noopener noreferrer"">Thor Equities is</a> financing its push to expand in Fulton Market with a pair of new loans totaling $50 million.",2018,"810 West Fulton Street Chicago, IL",Point,"[-87.648083, 41.887018499999996]"
38,Scaled back Lincoln Park mixed-use project gets nod from city,"<a href=""https://therealdeal.com/chicago/?p=126135"" target=""_blank"" rel=""noopener noreferrer"">A developer can now</a> begin nsnstruction on an office and retail development in Lincoln Park, a project that has been significantly scaled back following community opposition to the initial plan.",2018,"2300 North Clybourn Avenue Chicago, IL",Point,"[-87.6675566, 41.9235136]"
39,Is Chicago ready for co-living?,"<a href=""https://therealdeal.com/chicago/?p=126311"" target=""_blank"" rel=""noopener noreferrer"">Berlin-based Medici</a> Living Group is bringing its first Quarters co-living location to Chicago next week.",2018,"171 North Aberdeen Street Chicago, IL",Point,"[-87.6542602, 41.8850715]"
40,"Chicago among top data center markets in US, report says","<a href=""https://therealdeal.com/chicago/?p=126479"" target=""_blank"" rel=""noopener noreferrer"">Driven by high</a> demand for digital storage, investment in the U.S. data center sector reached record levels in 2017, with Chicago climbing to the third-largest market in total inventory.",2018,"505 North Railroad Avenue Chicago, IL",Point,"[-87.9123343, 41.9202673]"
41,Illinois’ richest man shuts down construction on Palm Beach megamansion,"<a href=""https://therealdeal.com/chicago/?p=126515"" target=""_blank"" rel=""noopener noreferrer"">After spending years</a> assembling more than a dozen acres of land in Palm Beach, billionaire hedge-fund honcho Ken Griffin is shutting down construction of his sprawling, planned Billionaires Row project, according to the Palm Beach Daily News.",2018,"1265 South Ocean Boulevard Chicago, IL",Point,"[-87.6297982, 41.8781136]"
42,Evergreen Real Estate plans for North Side senior housing project,"<a href=""https://therealdeal.com/chicago/?p=126567"" target=""_blank"" rel=""noopener noreferrer"">Evergreen Real</a> Estate Group is moving ahead with plans for a 193-unit senior housing project in the old Ravenswood Hospital on the North Side.",2018,"4501 North Winchester Avenue Chicago, IL",Point,"[-87.677151, 41.9638626]"
43,White Oak Realty lands $71M loan for West Loop apartment tower,"<a href=""https://therealdeal.com/chicago/?p=126635"" target=""_blank"" rel=""noopener noreferrer"">White Oak Realty</a> Partners has nabbed a $71 million loan from Pacific Life Insurance Company for its planned 273-unit building in the West Loop.",2018,"205 South Peoria Street Chicago, IL",Point,"[-87.6493864, 41.8789975]"
44,Riverside Investment venture gets go-ahead to build 54-story office tower,"<a href=""https://therealdeal.com/chicago/?p=126683"" target=""_blank"" rel=""noopener noreferrer"">A partnership of</a> Riverside Investment & Development and Howard Hughes Corp. has been approved to begin construction on a 54-story office tower on the site of the old GGP building along the Chicago River.",2018,"110 North Wacker Drive Chicago, IL",Point,"[-87.637378, 41.8834084]"
45,Supera Realty picks up Noble Square rental for $12M,"<a href=""https://therealdeal.com/chicago/?p=126999"" target=""_blank"" rel=""noopener noreferrer"">Sedgwick Properties</a> has sold a new five-story, 30-unit rental building for $12 million to Supera Realty, records show.",2018,"1545 West North Avenue Chicago, IL",Point,"[-87.6669444, 41.9104305]"
46,"Tandem Partners, Rambaud Holdings close deal for site of River West tower","<a href=""https://therealdeal.com/chicago/?p=127071"" target=""_blank"" rel=""noopener noreferrer"">Tandem Partners and</a> Rambaud Holdings have acquired a River West property where they’ve had plans on record since October to build a 23-story mixed-use building.",2018,"1040 West Huron Street Chicago, IL",Point,"[-87.6538607, 41.8945221]"
47,GEM Realty venture buys majority of Evanston office tower for $91M: report,"<a href=""https://therealdeal.com/chicago/?p=127107"" target=""_blank"" rel=""noopener noreferrer"">A venture of</a> Chicago-based GEM Realty reportedly has agreed to buy a majority stake in a 20-story Evanston tower from Investcorp.",2018,"1603 Orrington Avenue Chicago, IL",Point,"[-87.6808723, 42.0468419]"
48,Mounting criticism could derail Tempus Properties’ project in Lincoln Park,"<a href=""https://therealdeal.com/chicago/?p=127163"" target=""_blank"" rel=""noopener noreferrer"">Amid mounting</a> criticism from the community, a local elected official has called on Tempus Properties to once again revise its plans to develop an apartment building in Lincoln Park.",2018,"2670 North Lincoln Avenue Chicago, IL",Point,"[-87.655926, 41.930331]"
49,Edge Principal Advisors buys Streeterville resi tower for $155M,"<a href=""https://therealdeal.com/chicago/?p=127275"" target=""_blank"" rel=""noopener noreferrer"">Edge Principal</a> Advisors has acquired the Optima Chicago Center residential tower in Streeterville for $155 million.",2018,"200 East Illinois Street Chicago, IL",Point,"[-87.6222826, 41.8909749]"
50,Here are the 10 largest construction permits issued in Chicago in March,"<a href=""https://therealdeal.com/chicago/?p=127347"" target=""_blank"" rel=""noopener noreferrer"">The 10 largest</a> construction permits secured last month were scattered across a wide swath of the city, from McKinley Park to O’Hare.",2018,"11601 West Touhy Avenue Chicago, IL",Point,"[-87.9004613, 42.0062488]"
51,"Walton Street, GlenStar selling suburban office complex for $125M","<a href=""https://therealdeal.com/chicago/?p=127403"" target=""_blank"" rel=""noopener noreferrer"">A three-building</a> office complex in the northwest suburbs is set to change hands for more than double what its owners paid for it in 2013, even though its largest tenant just announced it’s leaving.",2018,"1701 West Golf Road Chicago, IL",Point,"[-87.9624248, 42.047633]"
52,Thor Equities selling State Street property as it doubles down on Fulton Market,"<a href=""https://therealdeal.com/chicago/?p=127443"" target=""_blank"" rel=""noopener noreferrer"">Thor Equities is</a> selling a 19,000-square-foot commercial property in State Street, as it continues to invest in Fulton Market.",2018,"36 South State Street Chicago, IL",Point,"[-87.62794769999999, 41.8810619]"
53,"Toyoko Inn Hotel, long delayed, will rise in South Loop","<a href=""https://therealdeal.com/chicago/?p=127467"" target=""_blank"" rel=""noopener noreferrer"">The city has cleared</a> the way for work to begin on the long-stalled Toyoko Inn Hotel near Union Station.",2018,"320 South Clinton Street Chicago, IL",Point,"[-87.6413287, 41.8773458]"
54,IRC Retail Centers puts Evergreen Park shopping center on the market,"<a href=""https://therealdeal.com/chicago/?p=127507"" target=""_blank"" rel=""noopener noreferrer"">IRC Retail Centers</a> is looking for a buyer for a 92,000-square-foot shopping center along 95th Street in suburban Evergreen Park.",2018,"2603 West 95th Street Chicago, IL",Point,"[-87.6880186, 41.7208415]"
55,Racing legend Bobby Rahal selling Lincoln Park home,"<a href=""https://therealdeal.com/chicago/?p=127531"" target=""_blank"" rel=""noopener noreferrer"">Chicago isn’t</a> exactly known as a hotbed for auto racing, especially open-wheel racing, but it’s home to one of the better known names in the sport: Bobby Rahal.",2018,"500 champ is listing his Burling Street Chicago, IL",Point,"[-87.6473385, 41.9194357]"
56,Pearlshire Capital Group buys 200-key Schaumburg hotel,"<a href=""https://therealdeal.com/chicago/?p=127615"" target=""_blank"" rel=""noopener noreferrer"">Pearlshire Capital</a> Group bought the Embassy Suites hotel in suburban Schaumburg for $23 million from Indianapolis-based private equity real estate investment firm Hotel Capital.",2018,"1939 North Meacham Road Chicago, IL",Point,"[-88.0429567, 42.066112]"
57,Zeller Realty JV lands $89M refi on suburban office complex,"<a href=""https://therealdeal.com/chicago/?p=127755"" target=""_blank"" rel=""noopener noreferrer"">A joint venture of</a> Zeller Realty Group and Olympus Ventures has taken out an $89 million refinancing on an Oak Brook office complex.",2018,"2021 Spring Road Chicago, IL",Point,"[-87.9473423, 41.8494815]"
58,"Elmdale Partners buys River North office building, plans extensive upgrades","<a href=""https://therealdeal.com/chicago/?p=127795"" target=""_blank"" rel=""noopener noreferrer"">Elmdale Partners has</a> bought a 22,000-square-foot office building in River North, with plans for an extensive renovation.",2018,"314 West Institute Place Chicago, IL",Point,"[-87.6363659, 41.8977865]"
59,Mavrek Development planning apartments in Uptown,"<a href=""https://therealdeal.com/chicago/?p=127843"" target=""_blank"" rel=""noopener noreferrer"">Mavrek Development</a> is planning an apartment building in Uptown next to the massive project under construction at Montrose and Clarendon avenues.",2018,"843 West Agatite Avenue Chicago, IL",Point,"[-87.6515094, 41.9625405]"
60,"Going it alone, ZOM lands $92M loan for huge West Loop development","<a href=""https://therealdeal.com/chicago/?p=127867"" target=""_blank"" rel=""noopener noreferrer"">Developer ZOM Living</a> has taken out a $92 million mortgage from Union Labor Life Insurance Company for a large residential development at 939 West Washington Boulevard.",2018,"939 West Washington Boulevard Chicago, IL",Point,"[-87.6511515, 41.8829784]"
61,Morgan Stanley takes another 50K sf at Willis Tower,"<a href=""https://therealdeal.com/chicago/?p=127899"" target=""_blank"" rel=""noopener noreferrer"">What do you do when</a> 122,000 square feet isn’t enough? If you’re Morgan Stanley, you re-up for 50,000 more.",2018,"440 South Lasalle Street Chicago, IL",Point,"[-87.6321341, 41.8755483]"
62,250-unit Gold Coast building is latest Downtown deconversion,"<a href=""https://therealdeal.com/chicago/?p=128011"" target=""_blank"" rel=""noopener noreferrer"">A Gold Coast condo</a> building with 250 units has hit the market as a deconversion.",2018,"1140 North Lasalle Street Chicago, IL",Point,"[-87.6336363, 41.9032161]"
63,Novak Construction buys Logan Square retail building for $21.3M,"<a href=""https://therealdeal.com/chicago/?p=128055"" target=""_blank"" rel=""noopener noreferrer"">Novak Construction</a> Co. has acquired a 50,000-square-foot retail building in Logan Square. The local firm bought the property for $21.3 million from Zurich-based AFIAA.",2018,"2310 Logan Boulevard Chicago, IL",Point,"[-87.6860682, 41.9301601]"
64,Jennifer Pritzker puts Evanston mansion on the market for $2M,"<a href=""https://therealdeal.com/chicago/?p=128139"" target=""_blank"" rel=""noopener noreferrer"">Billionaire Jennifer</a> Pritzker listed a seven-bedroom Tudor mansion in Evanston for $2 million.",2018,"2437 Sheridan Road Chicago, IL",Point,"[-87.6393364, 41.9329251]"
65,Cresset Partners buys South Loop apartment complex,"<a href=""https://therealdeal.com/chicago/?p=128159"" target=""_blank"" rel=""noopener noreferrer"">Cresset Partners</a> bought a Wells Place apartment complex in the South Loop from a joint venture of Michigan Avenue Real Estate Group and Syndicated Equities.",2018,"800 block of South Wells Street Chicago, IL",Point,"[-87.6341384, 41.8715559]"
66,Marriott sells Tremont Chicago hotel off Magnificent Mile for $26M,"<a href=""https://therealdeal.com/chicago/?p=128187"" target=""_blank"" rel=""noopener noreferrer"">Marriott has sold</a> the 135-key Tremont Chicago Hotel in River North for $26 million.",2018,"100 East Chestnut Street Chicago, IL",Point,"[-87.6256322, 41.8984839]"
67,Here are the top 10 Chicago investment sales of the first quarter,"<a href=""https://therealdeal.com/chicago/?p=128251"" target=""_blank"" rel=""noopener noreferrer"">Starwood Capital and</a> Slate Office REIT made their entries into the downtown Chicago office market during the first quarter, with the No. 2 and No. 3 sales of the quarter, respectively.",2018,"510 millionProperty: 600 West Chicago Avenue\nBuyer: St Chicago, IL",Point,"[-87.6433858, 41.8975334]"
68,Multifamily development drives March increase in housing starts,"<a href=""https://therealdeal.com/chicago/?p=128239"" target=""_blank"" rel=""noopener noreferrer"">A federal report</a> released Tuesday show that residential new construction rose by 1.9 percent to a 1.32 million annualized rate, around 50,000 more than the 1.27 million earlier predicted, according to Bloomberg.",2018,"4 percent. St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
69,Developer now wants 81 apartments at Lake and Wabash,"<a href=""https://therealdeal.com/chicago/?p=128302"" target=""_blank"" rel=""noopener noreferrer"">A developer will go</a> before the Chicago Plan Commission Thursday seeking approval to increase the number of units in a planned Downtown apartment building to 81 from 60.",2018,"171 North Wabash Avenue Chicago, IL",Point,"[-87.6258493, 41.8853048]"
70,CA Ventures and Focus break ground on transit-oriented development in Evanston,"<a href=""https://therealdeal.com/chicago/?p=128350"" target=""_blank"" rel=""noopener noreferrer"">CA Ventures and</a> Focus are getting started on a nine-story, 241-unit transit-oriented development in Evanston.",2018,"811 Emerson Street Chicago, IL",Point,"[-87.6829126, 42.0522663]"
71,Someone is trying to flip this Glencoe home designed by Frank Lloyd Wright,"<a href=""https://therealdeal.com/chicago/?p=128378"" target=""_blank"" rel=""noopener noreferrer"">A Frank Lloyd</a> Wright-designed home in suburban Glencoe that sold at a big discount three months ago is already back on the market.",2018,"1031 Meadow Road Chicago, IL",Point,"[-87.6297982, 41.8781136]"
72,Marquette Companies gets nod to finish Fulton Market rental,"<a href=""https://therealdeal.com/chicago/?p=128486"" target=""_blank"" rel=""noopener noreferrer"">The city issued</a> Naperville-based Marquette Companies a permit to complete construction on a planned 14-story, 263-unit residential building at 180 North Ada Street in the Fulton Market area of the West Loop.",2018,"180 North Ada Street Chicago, IL",Point,"[-87.6611206, 41.8849831]"
73,MCZ Development vows to block sale of Streeterville condo building,"<a href=""https://therealdeal.com/chicago/?p=128626"" target=""_blank"" rel=""noopener noreferrer"">A developer that</a> owns a number of units in a Streeterville condominium vowed to block the building association’s plans to sell the 150-condo building.",2018,"540 North Lake Shore Drive Chicago, IL",Point,"[-87.6152054, 41.8924498]"
74,Bringing down the (open) house: Cops play spoilsport at Makowsky’s megamanse,"<a href=""https://therealdeal.com/chicago/?p=128614"" target=""_blank"" rel=""noopener noreferrer"">After what was meant</a> to be a brokers-only open house at Bruce Makowsky’s spec home got raucous Tuesday, police intervened and shut the event down, sources in attendance told The Real Deal. Brokers, and some civilians who had caught wind of the event, were asked to leave the property.",2018,"924 Bel Air Road Chicago, IL",Point,"[-87.6297982, 41.8781136]"
75,Mobster Al Capone’s former Miami Beach mansion asks $15M,"<a href=""https://therealdeal.com/chicago/?p=128678"" target=""_blank"" rel=""noopener noreferrer"">What would Big Al</a> think?",2018,"93 Palm Avenue Chicago, IL",Point,"[-87.6518166, 41.8833111]"
76,Hubbard Street Group starting construction on 123-unit NW Side resi project,"<a href=""https://therealdeal.com/chicago/?p=128706"" target=""_blank"" rel=""noopener noreferrer"">Developer Hubbard</a> Street Group will start work on a project for 123 apartments within an old Marshall Field’s warehouse property on the Northwest Side.",2018,"4000 West Diversey Avenue Chicago, IL",Point,"[-87.7278218, 41.9323604]"
77,Chicago’s top 10 office leases in Q1,"<a href=""https://therealdeal.com/chicago/?p=128786"" target=""_blank"" rel=""noopener noreferrer"">Three different</a> financial institutions signed the largest office leases in Chicago for the first quarter of the year, combining for more than 1 million square feet of space.",2018,"131 South Dearborn Street Chicago, IL",Point,"[-87.6287393, 41.879821]"
