URL,Last crawled
https://therealdeal.com/chicago/2021/08/19/new-owner-of-failed-mandarin-oriental-hotel-development-will-keep-prime-site-vacant/,2022-11-28
https://therealdeal.com/chicago/2022/03/15/no-dumb-questions-chicago-office-tenants-buying-art-furniture-on-landlords-dime/,2022-11-28
https://therealdeal.com/chicago/2021/06/16/lake-forest-luxury-market-notches-priciest-sale-in-3-years/,2022-11-28
https://therealdeal.com/chicago/2022/10/11/jay-snowden-pitches-360m-hollywood-casino-move/,2022-11-28
https://therealdeal.com/chicago/2022/05/14/welcome-to-chicago-ballys-its-about-to-get-windy/,2022-11-28
https://therealdeal.com/chicago/2022/02/18/strong-luxury-home-sales-in-chicagos-suburbs-set-the-stage-for-another-record-year/,2022-11-28
https://therealdeal.com/chicago/2018/11/07/harrison-street-buys-northbrook-storage-facility-for-23m/,2022-11-28
https://therealdeal.com/chicago/2021/09/22/winnetka-mansion-hits-market-with-asking-price-just-under-10m/,2022-11-28
https://therealdeal.com/chicago/2019/12/05/476m-loan-on-bmo-tower-project-will-send-shovel-in-ground/,2022-11-28
https://therealdeal.com/chicago/2018/12/07/riverside-refinances-150-north-riverside-office-tower-with-470-loan/,2022-11-28
https://therealdeal.com/chicago/2018/08/21/humboldt-park-home-price-growth-outpaces-lakeview-and-logan-square-report/,2022-11-28
https://therealdeal.com/chicago/2022/07/11/multifamily-developers-prefer-suburbs-over-chicago-city-center/,2022-11-28
https://therealdeal.com/chicago/2021/11/15/tpg-buys-cinespace-home-of-tvs-chicago-fire-chicago-med/,2022-11-28
https://therealdeal.com/chicago/2018/04/20/sterling-bay-snags-182m-construction-loan-for-office-project/,2022-11-28
https://therealdeal.com/chicago/2019/08/07/sterling-bay-sale-of-fulton-market-hq-is-chicagos-biggest-office-deal-of-year/,2022-11-28
https://therealdeal.com/chicago/2022/08/01/chicago-secures-hotel-boosting-lollapalooza-for-10-more-years/,2022-11-28
https://therealdeal.com/chicago/2022/07/20/ex-astronaut-james-lovell-lists-lake-forest-home-for-almost-3m/,2022-11-28
https://therealdeal.com/chicago/2022/11/11/longford-secures-demo-permits-to-make-way-for-lincoln-avenue-apartments/,2022-11-28
https://therealdeal.com/chicago/2021/11/10/fully-furnished-trump-tower-condo-hits-market-asking-8m/,2022-11-28
https://therealdeal.com/chicago/2021/09/07/proposed-norwood-park-residential-development-heads-to-zoning-committee-chicago-city-council-for-final-approval/,2022-11-28
https://therealdeal.com/chicago/2022/06/15/industrious-returns-coworking-to-chicagos-river-north-at-former-wework-spot/,2022-11-28
https://therealdeal.com/chicago/2022/01/10/omicron-devastates-chicago-restaurants/,2022-11-28
https://therealdeal.com/chicago/2021/11/30/buyer-of-allstate-campus-seeks-to-build-warehouses-on-site/,2022-11-28
https://therealdeal.com/chicago/2022/06/13/two-chicago-area-hospitals-sell-for-92m/,2022-11-28
https://therealdeal.com/chicago/2022/02/14/suburban-chicago-industrial-site-fully-leases-151000-square-feet/,2022-11-28
https://therealdeal.com/chicago/2022/08/03/first-high-end-home-to-sell-in-pandemic-flips-for-2-million-more-dek/,2022-11-28
https://therealdeal.com/chicago/2020/04/15/in-this-market-a-good-construction-loan-is-hard-to-find/,2022-11-28
https://therealdeal.com/chicago/2021/08/13/chicago-bears-linebacker-robert-quinn-sells-glencoe-mansion/,2022-11-28
https://therealdeal.com/chicago/2019/01/08/hungry-for-a-change-mondelez-moving-hq-to-thor-equities-building-in-fulton-market/,2022-11-28
https://therealdeal.com/chicago/2019/10/10/barrington-hill-mansion-vs-the-slumping-luxury-market/,2022-11-28
https://therealdeal.com/chicago/2020/06/11/eleven-years-and-22m-in-price-cuts-later-winnetka-mansion-finally-in-contract/,2022-11-28
https://therealdeal.com/chicago/2019/03/28/somerset-development-buys-att-complex-in-hoffman-estates-for-metroburb-project/,2022-11-28
https://therealdeal.com/chicago/2018/08/13/grainger-inks-deal-for-100k-sf-at-the-merchandise-mart/,2022-11-28
https://therealdeal.com/chicago/2020/02/27/ashkenazy-scores-61m-loan-for-retail-portion-of-mag-mile-office-tower/,2022-11-28
https://therealdeal.com/chicago/2018/08/20/consider-the-yurt-sam-zells-outdoor-home-rental-business-luring-investors/,2022-11-28
https://therealdeal.com/chicago/2022/02/18/chicago-based-waterton-pledges-150m-toward-multifamily-development/,2022-11-28
https://therealdeal.com/chicago/2022/08/02/another-st-regis-sale-breaks-4-million/,2022-11-28
https://therealdeal.com/chicago/2022/08/15/chicago-suburb-ranks-no-4-among-nations-most-livable-cities/,2022-11-28
https://therealdeal.com/chicago/2022/04/05/sf-based-stockbridge-to-unload-west-loop-office-building/,2022-11-28
https://therealdeal.com/chicago/2022/10/25/synergy-construction-bringing-apartments-to-mundelein/,2022-11-28
https://therealdeal.com/chicago/2020/02/04/the-one-where-david-schwimmer-sells-his-near-west-side-loft/,2022-11-28
https://therealdeal.com/chicago/2022/06/03/mansion-in-chicago-suburb-of-hinsdale-mansion-sells-for-7-5m-in-off-market-deal/,2022-11-28
https://therealdeal.com/chicago/2019/06/19/five-iron-golf-plans-largest-us-indoor-golf-complex-in-river-north/,2022-11-28
https://therealdeal.com/chicago/2020/08/10/stores-looted-vandalized-along-mag-mile/,2022-11-28
https://therealdeal.com/chicago/2022/08/16/lakefront-winnetka-mansion-to-be-demolished/,2022-11-28
https://therealdeal.com/chicago/2019/11/18/jvm-realty-pays-89m-for-la-grange-luxury-resi-complex/,2022-11-28
https://therealdeal.com/chicago/2018/05/04/john-buck-back-as-ceo-of-john-buck-companies/,2022-11-28
https://therealdeal.com/chicago/2018/04/18/can-the-downtown-apartment-boom-last/,2022-11-28
https://therealdeal.com/chicago/2019/05/17/hospital-operator-turns-down-subsidy-for-downtown-hq-after-burke-scandal/,2022-11-28
https://therealdeal.com/chicago/2022/10/14/ken-griffin-gets-haircut-on-waldorf-astoria-condo/,2022-11-28
https://therealdeal.com/chicago/2020/07/29/berkshire-hathaway-homeservices-names-diane-glass-ceo/,2022-11-28
https://therealdeal.com/chicago/2021/05/28/production-studio-would-help-make-chicago-hollywood-of-the-midwest/,2022-11-28
https://therealdeal.com/chicago/2022/07/25/amazon-fresh-store-coming-to-tinley-park/,2022-11-28
https://therealdeal.com/chicago/2018/04/10/these-are-the-top-10-biggest-real-estate-projects-coming-to-chicago/,2022-11-28
https://therealdeal.com/chicago/2022/01/25/billionaire-reyes-revealed-as-buyer-of-driehaus-mansion-in-lake-geneva/,2022-11-28
https://therealdeal.com/chicago/2021/12/21/amazon-expands-loop-office-footprint-plans-to-hire-450-in-chicago/,2022-11-28
https://therealdeal.com/chicago/2022/08/12/suburban-chicago-shopping-center-sold-to-private-investor/,2022-11-28
https://therealdeal.com/chicago/2022/02/25/developers-plan-mixed-income-complex-in-chicagos-bronzeville/,2022-11-28
https://therealdeal.com/chicago/2018/08/29/gw-properties-buys-logan-square-hollander-building-plans-redevelopment/,2022-11-28
https://therealdeal.com/chicago/2021/11/15/fulton-markets-high-end-luxury-condo-units-expected-at-6m/,2022-11-28
https://therealdeal.com/chicago/2019/07/10/downers-grove-office-complex-to-trade-hands-in-128m-deal/,2022-11-28
https://therealdeal.com/chicago/2018/07/23/grocery-wholesaler-developing-75k-sf-warehouse-on-south-side/,2022-11-28
https://therealdeal.com/chicago/2022/08/16/shipping-container-homes-proposed-for-south-side/,2022-11-28
https://therealdeal.com/chicago/2020/05/04/groupon-looks-to-sublet-huge-office-space-at-sterling-bay-owned-building/,2022-11-28
https://therealdeal.com/chicago/2021/09/08/site-of-chicagos-van-gogh-exhibit-sells-for-15m/,2022-11-28
https://therealdeal.com/chicago/2021/04/15/walmart-leases-1m-sf-warehouse/,2022-11-28
https://therealdeal.com/chicago/2019/09/05/space-race-wework-pepsico-may-take-a-combined-320k-sf-at-601w-companies-old-post-office/,2022-11-28
https://therealdeal.com/chicago/2019/08/13/despite-gentrification-cook-county-plans-new-240m-south-side-hospital/,2022-11-28
https://therealdeal.com/chicago/2022/02/01/warehouses-replace-homes-in-former-bensenville-neighborhood/,2022-11-28
https://therealdeal.com/chicago/2018/10/16/chicago-is-2nd-most-affordable-big-city-to-buy-a-home-report/,2022-11-28
https://therealdeal.com/chicago/2018/10/15/industrial-investors-buoyed-by-strong-economy-and-e-commerce-but-wary-of-tariffs-and-interest-rates/,2022-11-28
https://therealdeal.com/chicago/2019/08/15/amid-down-year-for-office-trades-marc-realty-scores-big-profit-on-east-loop-complex/,2022-11-28
https://therealdeal.com/chicago/2022/09/19/emerging-developer-files-plans-for-fulton-market-high-rise/,2022-11-28
https://therealdeal.com/chicago/2022/07/26/mayor-lightfoot-floats-2-2b-soldier-field-revamp/,2022-11-28
https://therealdeal.com/chicago/2022/01/31/suburban-deerfield-pie-house-sells-for-300k/,2022-11-28
https://therealdeal.com/chicago/2021/11/16/chicago-dubbed-forever-rat-capital-in-the-us/,2022-11-28
https://therealdeal.com/chicago/2020/06/11/in-wfh-world-tech-firm-wont-move-into-new-sterling-bay-building/,2022-11-28
https://therealdeal.com/chicago/2022/08/03/lake-forest-home-of-real-life-daisy-buchanan-sells-for-7-5m/,2022-11-28
https://therealdeal.com/chicago/2018/04/17/marriott-sells-tremont-chicago-hotel-off-magnificent-mile-for-26m/,2022-11-28
https://therealdeal.com/chicago/2022/02/24/mag-mile-hotel-owners-break-up-with-hilton-while-facing-foreclosure/,2022-11-28
https://therealdeal.com/chicago/2021/12/07/suburban-chicago-shopping-center-sold-in-potential-sign-of-retail-rebound/,2022-11-28
https://therealdeal.com/chicago/2022/08/18/heres-where-chicagos-busiest-residential-brokers-sell-homes/,2022-11-28
https://therealdeal.com/chicago/2021/10/06/michael-jordans-ex-wife-sells-chicago-mansion-for-discounted-4-5m/,2022-11-28
https://therealdeal.com/chicago/2019/11/20/dutch-hotelier-to-add-280-rooms-to-planned-47-story-tower-then-buy-a-piece-of-it/,2022-11-28
https://therealdeal.com/chicago/2020/04/28/catholic-school-might-need-divine-intervention-to-sell-bronzeville-campus-at-44-psf/,2022-11-28
https://therealdeal.com/chicago/2022/07/15/spec-tacular-chicagos-turnkey-office-suite-market-evolves/,2022-11-28
https://therealdeal.com/chicago/2018/03/27/investor-group-takes-over-landmark-delaware-building/,2022-11-28
https://therealdeal.com/chicago/2022/07/05/affordable-senior-housing-to-replace-ex-bellwood-walgreens/,2022-11-28
https://therealdeal.com/chicago/2022/03/15/chicago-downtown-rents-recoup-pandemic-losses-and-then-some/,2022-11-28
https://therealdeal.com/chicago/2018/10/01/south-loop-condo-is-most-expensive-ever-sold-in-neighborhood/,2022-11-28
https://therealdeal.com/chicago/2019/02/07/tucker-gets-green-light-for-mixed-use-project-at-former-purple-hotel-site/,2022-11-28
https://therealdeal.com/chicago/2019/08/02/feds-seize-real-estate-agents-playpen-party-yacht-for-alleged-multimillion-dollar-scheme/,2022-11-28
https://therealdeal.com/chicago/2019/04/12/chicago-cheat-sheet-former-bulls-star-selling-highland-park-mansion-more/,2022-11-28
https://therealdeal.com/chicago/2019/07/22/new-fulton-market-hotel-will-bring-200-keys-to-already-hundreds-of-new-proposed-rooms/,2022-11-28
https://therealdeal.com/chicago/2022/03/09/rare-south-shore-single-family-house-on-waterfront-sells/,2022-11-28
https://therealdeal.com/chicago/2021/10/12/scottie-pippen-sells-highland-park-mansion-for-1-8m-after-five-years-on-the-market/,2022-11-28
https://therealdeal.com/chicago/2022/01/05/henry-dubins-highland-park-home-changes-hands-for-third-time-in-its-history/,2022-11-28
https://therealdeal.com/chicago/2020/10/26/university-of-illinois-green-lights-work-on-115m-computer-science-complex/,2022-11-28
https://therealdeal.com/chicago/2022/10/24/lake-geneva-home-sells-for-17m-in-second-priciest-deal-ever/,2022-11-28
https://therealdeal.com/chicago/2018/04/25/sinai-health-habitat-cinespace-plan-douglas-park-apartment-complex/,2022-11-28
https://therealdeal.com/chicago/2018/11/15/habitat-company-okd-for-mixed-use-complex-at-former-west-side-public-housing-site/,2022-11-28
https://therealdeal.com/chicago/2022/08/01/chicago-mayor-pushes-denser-buildings-near-transit-hubs/,2022-11-28
https://therealdeal.com/chicago/2020/11/09/waldorf-astoria-chicago-going-to-joe-mansueto-at-steep-discount/,2022-11-28
https://therealdeal.com/chicago/2022/11/21/thor-wins-unpaid-rent-suit-against-fulton-market-weed-dispensary/,2022-11-28
https://therealdeal.com/chicago/2021/07/28/kirkland-ellis-negotiating-600k-sf-salesforce-tower-lease/,2022-11-28
https://therealdeal.com/chicago/2020/12/04/flex-office-provider-industrious-sued-by-landlord/,2022-11-28
https://therealdeal.com/chicago/2022/09/13/laskys-spectrum-lands-river-north-experiential-retail-lease/,2022-11-28
https://therealdeal.com/chicago/2019/05/09/philanthropist-ann-lurie-sells-gold-coast-condo-at-big-discount/,2022-11-28
https://therealdeal.com/chicago/2022/09/29/mchenry-county-luxury-homes-sales-cool-off-in-august/,2022-11-28
https://therealdeal.com/chicago/2022/11/01/odonnell-golden-granted-demo-permits-for-west-loop-multifamily/,2022-11-28
https://therealdeal.com/chicago/2022/09/26/life-time-takes-148k-sf-for-lake-zurich-fitness-center/,2022-11-28
https://therealdeal.com/chicago/2021/09/15/190m-condo-deconversion-would-be-chicago-record-breaker/,2022-11-28
https://therealdeal.com/chicago/2021/11/01/stonemont-buys-south-holland-truck-maintenance-facility-as-industrial-demand-surges/,2022-11-28
https://therealdeal.com/chicago/2019/06/21/lg-development-looking-to-build-hotel-and-office-buildings-in-fulton-market/,2022-11-28
https://therealdeal.com/chicago/2019/06/10/chicago-cheat-sheet-2-arrested-for-climbing-72-stories-of-vista-tower-scaffolding/,2022-11-28
https://therealdeal.com/chicago/2018/06/14/united-business-mail-signs-lease-for-200k-sf-facility-by-ohare-west-access-route/,2022-11-28
https://therealdeal.com/chicago/2022/01/17/richard-driehaus-lake-geneva-mansion-sold-for-record-36m/,2022-11-28
https://therealdeal.com/chicago/2022/11/09/gw-properties-gets-16m-in-six-corners-medical-office-sale/,2022-11-28
https://therealdeal.com/chicago/2018/06/15/walgreens-to-anchor-601ws-renovated-old-main-post-office/,2022-11-28
https://therealdeal.com/chicago/2022/08/10/lincoln-park-home-sells-for-10m-setting-2022-area-record/,2022-11-28
https://therealdeal.com/chicago/2019/02/14/golfer-luke-donald-sells-northfield-mansion/,2022-11-28
https://therealdeal.com/chicago/2022/04/05/reality-tv-star-marcus-lemonis-lists-michigan-avenue-condo/,2022-11-28
https://therealdeal.com/chicago/2019/06/05/billionaire-john-paul-dejoria-picks-up-80-acre-former-mcdonalds-campus-in-oak-brook/,2022-11-28
https://therealdeal.com/chicago/2022/03/24/evanston-office-building-listed-for-45m/,2022-11-28
https://therealdeal.com/chicago/2021/11/12/hines-drops-almost-100m-for-north-side-chicago-business-complex/,2022-11-28
https://therealdeal.com/chicago/2022/07/28/bear-peak-closes-22m-suburban-chicago-condo-deconversion/,2022-11-28
https://therealdeal.com/chicago/2018/09/25/601w-companies-buying-1-south-wacker-for-310m/,2022-11-28
https://therealdeal.com/chicago/2022/03/01/chicago-finances-mixed-use-affordable-housing-project-led-by-nonprofit-for-blind/,2022-11-28
https://therealdeal.com/chicago/2018/11/01/emanuel-comes-out-against-proposed-property-transfer-tax-increases/,2022-11-28
https://therealdeal.com/chicago/2022/02/23/motorola-solutions-seeking-to-downsize-west-loop-headquarters-by-30/,2022-11-28
https://therealdeal.com/chicago/2022/11/14/chicago-transfer-tax-hike-on-1m-plus-deals-hits-setback/,2022-11-28
https://therealdeal.com/chicago/2022/10/10/andy-farbman-group-buys-discounted-west-loop-office-building/,2022-11-28
https://therealdeal.com/chicago/2020/02/20/another-law-firm-inks-big-deal-at-bmo-tower/,2022-11-28
https://therealdeal.com/chicago/2021/08/31/workday-executive-buys-waldorf-astoria-condo-in-chicago-for-just-under-5m/,2022-11-28
https://therealdeal.com/chicago/2021/10/19/leo-burnett-tower-among-properties-to-be-bought-in-660m-deal/,2022-11-28
https://therealdeal.com/chicago/2019/04/26/rising-up-here-are-chicagos-10-tallest-towers-in-the-works/,2022-11-28
https://therealdeal.com/chicago/2019/05/21/rsm-adding-to-office-footprint-at-new-cme-center-headquarters/,2022-11-28
https://therealdeal.com/chicago/2018/05/18/joe-mansueto-to-become-owner-of-wrigley-building-report/,2022-11-28
https://therealdeal.com/chicago/2018/09/11/bmo-harris-bank-in-talks-to-anchor-new-office-tower-near-union-station/,2022-11-28
https://therealdeal.com/chicago/2020/03/25/city-strikes-deal-with-metrosouth-hospital-owner-to-reopen-shuttered-facility/,2022-11-28
https://therealdeal.com/chicago/2021/09/14/chicago-city-council-approves-350m-mixed-use-development-in-the-citys-loop/,2022-11-28
https://therealdeal.com/chicago/2021/07/06/bruce-whites-gold-coast-penthouse-sale-is-priciest-in-downtown-in-2-years/,2022-11-28
"https://therealdeal.com/chicago/2018/08/13/chicagos-industrial-market-reaches-highs-not-seen-in-a-decade 
/",2022-11-28
https://therealdeal.com/chicago/2022/03/25/former-general-dynamics-ceo-sells-4-8m-lake-forest-house/,2022-11-28
https://therealdeal.com/chicago/2020/11/24/heres-what-tenants-pay-at-hnas-1m-sf-loop-office-tower/,2022-11-28
https://therealdeal.com/chicago/2022/04/15/downtown-chicago-office-vacancy-sets-record-with-new-development-finishes/,2022-11-28
https://therealdeal.com/chicago/2022/08/18/chicago-suburbs-face-obstacles-in-redeveloping-malls/,2022-11-28
https://therealdeal.com/chicago/2019/11/19/planned-property-management-lands-68m-refi-on-river-north-resi-tower/,2022-11-28
https://therealdeal.com/chicago/2022/11/09/city-provides-funding-for-resi-conversion-on-illinois-tech-campus/,2022-11-28
https://therealdeal.com/chicago/2022/02/24/chicago-city-council-green-lights-covent-hotel-multifamily-renovation/,2022-11-28
https://therealdeal.com/chicago/2022/10/12/intersection-realty-takes-on-loop-apartment-conversion-in-19m-deal/,2022-11-28
https://therealdeal.com/chicago/2022/01/03/no-clowning-around-joey-lombardos-chicago-home-under-contract/,2022-11-28
https://therealdeal.com/chicago/2022/07/25/barbie-museum-home-sells-for-will-county-record-5-25m/,2022-11-28
https://therealdeal.com/chicago/2019/05/06/chicago-cheat-sheet-archdiocese-mulls-selling-cardinals-mansion-more/,2022-11-28
https://therealdeal.com/chicago/2021/04/28/google-hq-in-fulton-market-is-for-sale/,2022-11-28
https://therealdeal.com/chicago/2019/03/26/corporate-makeover-ulta-beauty-expanding-suburban-headquarters/,2022-11-28
https://therealdeal.com/chicago/2019/07/02/new-fulton-market-property-tax-delayed-amid-backlash-from-neighbors/,2022-11-28
https://therealdeal.com/chicago/2021/10/21/chicago-bulls-derozan-buys-mansion-from-michael-jordans-ex-wife-at-discounted-4-5m/,2022-11-28
https://therealdeal.com/chicago/2021/10/11/former-obama-fundraiser-tony-rezkos-son-paid-13-7m-for-22-story-building-site/,2022-11-28
https://therealdeal.com/chicago/elevate-your-living-experience-at-900-west/,2022-11-28
https://therealdeal.com/chicago/2019/04/12/precious-moments-execs-put-suburban-estate-back-on-market-with-huge-price-cut/,2022-11-28
https://therealdeal.com/chicago/2019/03/21/jennifer-pritzker-culling-real-estate-portfolio-on-north-shore-gold-coast/,2022-11-28
https://therealdeal.com/chicago/2022/04/13/new-york-investor-extends-chicago-buying-spree-with-former-officemax-hq/,2022-11-28
https://therealdeal.com/chicago/2019/11/18/chicago-disrupts-uber-co-founders-cloudkitchens-project/,2022-11-28
https://therealdeal.com/chicago/2022/10/26/torchlight-investors-taps-jll-to-market-lincolnwood-mall/,2022-11-28
https://therealdeal.com/chicago/2019/04/25/gov-pritzkers-property-tax-break-being-probed-by-feds-report/,2022-11-28
https://therealdeal.com/chicago/2022/06/28/river-north-office-building-triples-in-value-since-2014/,2022-11-28
https://therealdeal.com/chicago/2021/06/09/michael-jordans-ex-wife-lists-chicago-mansion-for-5-million/,2022-11-28
https://therealdeal.com/chicago/2021/09/16/greystar-buys-site-earmarked-for-20-story-west-loop-tower/,2022-11-28
https://therealdeal.com/chicago/2018/06/14/gw-properties-plans-3-building-retail-center-in-south-loop/,2022-11-28
https://therealdeal.com/chicago/2018/10/11/cdw-signing-300k-sf-lease-in-new-west-loop-office-tower/,2022-11-28
https://therealdeal.com/chicago/2022/09/21/chicagos-gidwitz-family-to-build-500-apartments-in-skokie/,2022-11-28
https://therealdeal.com/chicago/2022/04/14/chicago-office-broker-wants-to-break-into-development-in-fulton-market/,2022-11-28
https://therealdeal.com/chicago/2020/03/12/the-price-was-right-spear-street-buying-downtown-office-tower-at-discount/,2022-11-28
https://therealdeal.com/chicago/2021/12/16/penthouse-at-1500-north-lake-shore-drive-gets-another-4-9m-price-cut/,2022-11-28
https://therealdeal.com/chicago/2019/07/26/cubs-exec-hoyer-buys-ravenswood-mansion/,2022-11-28
https://therealdeal.com/chicago/2022/09/21/new-york-developers-pivot-fulton-market-tower/,2022-11-28
https://therealdeal.com/chicago/2021/02/04/obama-presidential-center-project-clears-federal-review/,2022-11-28
https://therealdeal.com/chicago/2019/04/24/hines-wins-approval-for-500m-redevelopment-of-former-mcdonalds-hq/,2022-11-28
https://therealdeal.com/chicago/2022/09/26/connor-groups-568-unit-suburban-chicago-multifamily-hits-the-market/,2022-11-28
https://therealdeal.com/chicago/2022/09/15/mcdonalds-staying-put-in-chicago-despite-high-crime/,2022-11-28
https://therealdeal.com/chicago/2019/04/11/cubs-darvish-sued-over-fence-that-blocks-lake-views/,2022-11-28
https://therealdeal.com/chicago/2022/07/11/foreclosure-ordered-for-palmer-house-owner-thor-equities/,2022-11-28
https://therealdeal.com/chicago/2022/02/08/loop-office-buildings-loan-could-sell-at-loss-with-bmo-harris-departure/,2022-11-28
https://therealdeal.com/chicago/2022/07/18/central-loop-takes-another-hit-as-old-navy-say-its-leaving/,2022-11-28
https://therealdeal.com/chicago/2022/08/17/garrett-popcorn-owners-sell-lake-forest-home/,2022-11-28
https://therealdeal.com/chicago/2022/02/16/chicago-betting-bronzeville-revival-is-here-to-stay/,2022-11-28
https://therealdeal.com/chicago/2021/09/28/snapchat-parent-company-eyes-fulton-market-for-new-office-space/,2022-11-28
https://therealdeal.com/chicago/2022/07/12/palatine-apartment-complex-sells-for-suburban-record-140m/,2022-11-28
https://therealdeal.com/advertising/,2022-11-28
https://therealdeal.com/chicago/2018/07/19/sterling-bays-lincoln-yards-vision-5k-homes-6m-sf-of-office-retail-and-hotels/,2022-11-28
https://therealdeal.com/chicago/2020/02/27/hungry-for-a-payout-sterling-bay-lists-mcdonalds-hq-in-fulton-market/,2022-11-28
